Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 12	0.58	0.6022727272727273	0.6347767481136349	0.5757575757575757
13	Phenetype 13	0.48	0.5369458128078818	0.532907133056292	0.48000000000000004
13	Phenetype 14	0.56	0.5438311688311688	0.6166844406263688	0.5416666666666667
13	Phenetype 15	0.52	0.4935064935064935	0.4762460221050748	0.49066213921901525
13	Phenetype 16	0.5	0.5829228243021347	0.682684557418223	0.4832575444398512
13	Phenetype 17	0.58	0.5829228243021346	0.5286121436582533	0.5716034271725827
13	Phenetype 18	0.5	0.4096	0.48551779875253925	0.47456914670029426
13	Phenetype 19	0.48	0.4983974358974359	0.5376497854797836	0.4663382594417077
13	Phenetype 20	0.4	0.375	0.44874500540060697	0.39123376623376627
13	Phenetype 21	0.5	0.547077922077922	0.4990255675029721	0.49000407996736023
13	Phenetype 22	0.58	0.5272435897435898	0.5315115239529075	0.5586380832282472
13	Phenetype 23	0.56	0.5769230769230769	0.5629436113125514	0.5331069609507639
13	Phenetype 24	0.62	0.48437500000000006	0.4122108514196633	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.56	0.6167471819645732	0.6567102659661308	0.5592948717948718
14	Phenetype 1	0.68	0.6699507389162562	0.7611130328087695	0.6666666666666666
14	Phenetype 2	0.42	0.39285714285714285	0.5208321821867687	0.41976790716286516
14	Phenetype 3	0.36	0.27375201288244766	0.3459749600906393	0.36
14	Phenetype 4	0.6	0.5909090909090909	0.6684134372343048	0.5894909688013137
14	Phenetype 5	0.42	0.38999999999999996	0.3437433864518589	0.41976790716286516
14	Phenetype 6	0.44	0.42948717948717946	0.48039966599938005	0.43181818181818177
14	Phenetype 7	0.48	0.5160256410256411	0.5420339903846478	0.48000000000000004
14	Phenetype 8	0.42	0.359098228663446	0.4987553008039728	0.4084047327621379
14	Phenetype 9	0.44	0.47596153846153844	0.49086045345251306	0.4391025641025641
14	Phenetype 10	0.52	0.595	0.6060595616444499	0.5169082125603864
14	Phenetype 11	0.58	0.6341911764705883	0.8150468266297629	0.4900437105390967
14	Phenetype 12	0.62	0.6087662337662337	0.6318449244541846	0.618627057406664
14	Phenetype 13	0.44	0.5303776683087028	0.5289817309983611	0.44
14	Phenetype 14	0.54	0.5340909090909092	0.6082799949340327	0.5245969408846631
14	Phenetype 15	0.52	0.49350649350649356	0.4773671693249678	0.49066213921901525
14	Phenetype 16	0.5	0.5993431855500821	0.6872769983787804	0.4900040799673603
14	Phenetype 17	0.58	0.5779967159277504	0.5292521787754697	0.5716034271725827
14	Phenetype 18	0.5	0.3952	0.45816063254815237	0.47456914670029426
14	Phenetype 19	0.5	0.4919871794871795	0.5235233894280782	0.4832575444398512
14	Phenetype 20	0.44	0.3717948717948718	0.44042592260637553	0.4363929146537842
14	Phenetype 21	0.5	0.551948051948052	0.5043662370771299	0.49000407996736023
14	Phenetype 22	0.6	0.5336538461538461	0.5332905234229086	0.5833333333333334
14	Phenetype 23	0.56	0.5801282051282051	0.5695897755840374	0.5331069609507639
14	Phenetype 24	0.62	0.4878472222222222	0.41714102190747504	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.58	0.6199677938808373	0.6445951372476673	0.5798319327731092
15	Phenetype 1	0.68	0.6765188834154352	0.7714523781831654	0.6604414261460102
15	Phenetype 2	0.42	0.39610389610389607	0.5192060668749862	0.41976790716286516
15	Phenetype 3	0.36	0.2818035426731079	0.34954987737389376	0.358974358974359
15	Phenetype 4	0.6	0.5974025974025974	0.6761833071349445	0.5894909688013137
15	Phenetype 5	0.42	0.38333333333333336	0.3387485032756743	0.41976790716286516
15	Phenetype 6	0.44	0.4262820512820513	0.47878961541234916	0.4363929146537842
15	Phenetype 7	0.48	0.5032051282051282	0.5275131132529384	0.48000000000000004
15	Phenetype 8	0.42	0.3671497584541063	0.5022170178475734	0.41414141414141414
15	Phenetype 9	0.44	0.46955128205128205	0.4883788391868431	0.4363929146537842
15	Phenetype 10	0.54	0.5983333333333333	0.6056077095620632	0.5353535353535354
15	Phenetype 11	0.58	0.6231617647058824	0.8024030548712043	0.509116409537167
15	Phenetype 12	0.64	0.625	0.6359627493537432	0.6394230769230769
15	Phenetype 13	0.42	0.5303776683087028	0.5334152129391563	0.41976790716286516
15	Phenetype 14	0.54	0.5438311688311689	0.6141935848722692	0.5245969408846631
15	Phenetype 15	0.52	0.4902597402597402	0.4656419202271925	0.49066213921901525
15	Phenetype 16	0.54	0.5927750410509032	0.6847134607559302	0.5245969408846631
15	Phenetype 17	0.54	0.5665024630541872	0.5168651428755958	0.5308037535699714
15	Phenetype 18	0.48	0.4064	0.46324123445731813	0.45833333333333337
15	Phenetype 19	0.52	0.49358974358974367	0.538561513476173	0.5073891625615763
15	Phenetype 20	0.42	0.3701923076923077	0.4427869098449693	0.4179044560417503
15	Phenetype 21	0.5	0.5487012987012987	0.5056582652042305	0.49000407996736023
15	Phenetype 22	0.58	0.5496794871794871	0.544251427405886	0.5716034271725826
15	Phenetype 23	0.54	0.5817307692307692	0.5805478377875147	0.5166036149642707
15	Phenetype 24	0.62	0.4774305555555556	0.41982801936720593	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.58	0.6231884057971014	0.6408728447185499	0.5784825371336813
16	Phenetype 1	0.64	0.6683087027914614	0.7667448359552161	0.6179966044142614
16	Phenetype 2	0.46	0.3831168831168831	0.5151001389153863	0.45978391356542614
16	Phenetype 3	0.34	0.30434782608695654	0.3609275748438872	0.33761541549578483
16	Phenetype 4	0.62	0.5974025974025974	0.673527046312921	0.6072757337742869
16	Phenetype 5	0.4	0.38666666666666666	0.3403298788812675	0.39613526570048313
16	Phenetype 6	0.42	0.42788461538461536	0.4824489889430258	0.4179044560417503
16	Phenetype 7	0.46	0.5032051282051282	0.5273036161079913	0.4597839135654262
16	Phenetype 8	0.42	0.3639291465378422	0.4958538133489194	0.4179044560417503
16	Phenetype 9	0.4	0.4759615384615385	0.49120929954918646	0.3961352657004831
16	Phenetype 10	0.56	0.6116666666666667	0.624691821119115	0.5535714285714286
16	Phenetype 11	0.56	0.6194852941176471	0.798515471496149	0.4944852941176471
16	Phenetype 12	0.64	0.6233766233766234	0.6368691471722459	0.6394230769230769
16	Phenetype 13	0.42	0.5287356321839081	0.5331102751002768	0.41976790716286516
16	Phenetype 14	0.52	0.5422077922077921	0.6100861740857602	0.5
16	Phenetype 15	0.5	0.48538961038961037	0.46238501044457747	0.47456914670029426
16	Phenetype 16	0.54	0.6009852216748769	0.6863226348404128	0.5245969408846631
16	Phenetype 17	0.54	0.5599343185550082	0.5140164805915506	0.5308037535699714
16	Phenetype 18	0.48	0.39679999999999993	0.45261055451104554	0.45833333333333337
16	Phenetype 19	0.58	0.5064102564102564	0.546898512176097	0.5716034271725826
16	Phenetype 20	0.42	0.38782051282051283	0.4465358007401431	0.4179044560417503
16	Phenetype 21	0.48	0.5503246753246753	0.50819009040643	0.4663382594417077
16	Phenetype 22	0.56	0.5560897435897436	0.5477549573680526	0.5535714285714286
16	Phenetype 23	0.56	0.5753205128205128	0.5647673555420014	0.5331069609507639
16	Phenetype 24	0.62	0.4809027777777778	0.42727400702152696	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
17	Phenetype 0	0.58	0.6247987117552334	0.6456682418882855	0.5784825371336813
17	Phenetype 1	0.6	0.6748768472906403	0.7758668587160077	0.5659722222222222
17	Phenetype 2	0.44	0.3782467532467533	0.5191502346436054	0.4391025641025641
17	Phenetype 3	0.34	0.30434782608695654	0.3631544302325073	0.33761541549578483
17	Phenetype 4	0.64	0.6055194805194806	0.6869384203820607	0.625
17	Phenetype 5	0.42	0.38666666666666666	0.33988807993946857	0.41414141414141414
17	Phenetype 6	0.42	0.4310897435897436	0.49070410134708836	0.4179044560417503
17	Phenetype 7	0.48	0.4919871794871795	0.5190473785452739	0.4766505636070854
17	Phenetype 8	0.42	0.3719806763285024	0.4972116587163905	0.4179044560417503
17	Phenetype 9	0.44	0.46474358974358976	0.49455135262211947	0.4363929146537842
17	Phenetype 10	0.56	0.6333333333333334	0.6487080391745724	0.5535714285714286
17	Phenetype 11	0.6	0.6433823529411764	0.8113644636411786	0.5404411764705883
17	Phenetype 12	0.64	0.6412337662337662	0.6458165322603708	0.6394230769230769
17	Phenetype 13	0.48	0.5500821018062397	0.5348125379450084	0.4791666666666667
17	Phenetype 14	0.52	0.5324675324675325	0.6043633743482569	0.5
17	Phenetype 15	0.48	0.48538961038961037	0.4603444368178529	0.44821731748726656
17	Phenetype 16	0.52	0.5944170771756979	0.6824858784279625	0.5
17	Phenetype 17	0.54	0.548440065681445	0.5242236900889525	0.5308037535699714
17	Phenetype 18	0.48	0.3792	0.44949149360376695	0.45833333333333337
17	Phenetype 19	0.56	0.5064102564102564	0.545875081583701	0.5484400656814451
17	Phenetype 20	0.4	0.3830128205128205	0.4433516779488896	0.39903846153846156
17	Phenetype 21	0.48	0.547077922077922	0.5092623897545914	0.4663382594417077
17	Phenetype 22	0.58	0.5705128205128205	0.561270161753355	0.5716034271725826
17	Phenetype 23	0.56	0.5817307692307693	0.5921489118548844	0.5331069609507639
17	Phenetype 24	0.62	0.4826388888888889	0.4309738166444338	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
18	Phenetype 0	0.6	0.6167471819645732	0.6391507872073394	0.5993589743589745
18	Phenetype 1	0.6	0.6781609195402298	0.7780268849867648	0.5659722222222222
18	Phenetype 2	0.42	0.36525974025974023	0.5087303337015571	0.4179044560417503
18	Phenetype 3	0.36	0.2914653784219002	0.36176147138732967	0.35064935064935066
18	Phenetype 4	0.66	0.6087662337662337	0.6913210780451629	0.6486151302190988
18	Phenetype 5	0.4	0.38333333333333336	0.3404870118544019	0.39123376623376627
18	Phenetype 6	0.42	0.43750000000000006	0.4936781306633356	0.4179044560417503
18	Phenetype 7	0.48	0.4935897435897436	0.5175487683558498	0.4766505636070854
18	Phenetype 8	0.38	0.3655394524959742	0.49346965509549245	0.3797519007603041
18	Phenetype 9	0.44	0.46634615384615385	0.4971048878686316	0.4252873563218391
18	Phenetype 10	0.6	0.6466666666666666	0.6614027197099006	0.5974235104669887
18	Phenetype 11	0.6	0.6488970588235294	0.8164665251856349	0.5404411764705883
18	Phenetype 12	0.64	0.6477272727272727	0.6513759134658343	0.6394230769230769
18	Phenetype 13	0.5	0.5763546798029556	0.5498810768984606	0.49979991996798717
18	Phenetype 14	0.52	0.5211038961038961	0.6010323759862084	0.5
18	Phenetype 15	0.46	0.48051948051948057	0.45692950273440225	0.4208494208494208
18	Phenetype 16	0.58	0.5894909688013137	0.6764678870826512	0.5586380832282472
18	Phenetype 17	0.56	0.5435139573070608	0.5246812037561728	0.548440065681445
18	Phenetype 18	0.44	0.384	0.4407148905730539	0.41666666666666663
18	Phenetype 19	0.56	0.516025641025641	0.5374168509358119	0.5484400656814451
18	Phenetype 20	0.36	0.389423076923077	0.461133599869676	0.35999999999999993
18	Phenetype 21	0.5	0.5405844155844155	0.5164456922001338	0.4832575444398512
18	Phenetype 22	0.58	0.5689102564102564	0.5706802393339048	0.5757575757575757
18	Phenetype 23	0.58	0.5897435897435898	0.6049998419958793	0.5586380832282472
18	Phenetype 24	0.64	0.48784722222222215	0.4361697694190192	0.506578947368421
Epoch	Phenotype	acc	auc	aupr	f1
19	Phenetype 0	0.6	0.6135265700483091	0.6401753673155128	0.5993589743589745
19	Phenetype 1	0.6	0.6748768472906405	0.780201729389416	0.5659722222222222
19	Phenetype 2	0.38	0.3522727272727273	0.5010735952899532	0.37775993576876754
19	Phenetype 3	0.36	0.286634460547504	0.3600725689488021	0.35064935064935066
19	Phenetype 4	0.64	0.6136363636363636	0.6965697160099258	0.6305418719211822
19	Phenetype 5	0.4	0.385	0.34155079921049014	0.39123376623376627
19	Phenetype 6	0.42	0.44551282051282054	0.5008549866267974	0.4179044560417503
19	Phenetype 7	0.46	0.483974358974359	0.5102936302022067	0.4492044063647491
19	Phenetype 8	0.38	0.3800322061191626	0.504680369180998	0.3797519007603041
19	Phenetype 9	0.42	0.46634615384615385	0.5022013939161335	0.4084047327621379
19	Phenetype 10	0.62	0.6583333333333333	0.6753197697532648	0.618627057406664
19	Phenetype 11	0.6	0.6452205882352942	0.8139864860794065	0.5404411764705883
19	Phenetype 12	0.62	0.6590909090909091	0.6658015487659756	0.618627057406664
19	Phenetype 13	0.52	0.5878489326765189	0.5586825121411636	0.52
19	Phenetype 14	0.5	0.512987012987013	0.5991846612823418	0.48325754443985114
19	Phenetype 15	0.46	0.4724025974025974	0.45432511470898296	0.43253467843631777
19	Phenetype 16	0.56	0.5763546798029557	0.6635368334147996	0.533106960950764
19	Phenetype 17	0.56	0.548440065681445	0.5262061470668304	0.548440065681445
19	Phenetype 18	0.4	0.3824	0.43918247543559463	0.3842364532019704
19	Phenetype 19	0.56	0.5160256410256411	0.5327654258591022	0.5484400656814451
19	Phenetype 20	0.34	0.3782051282051282	0.45163706265827425	0.3397358943577431
19	Phenetype 21	0.48	0.5340909090909092	0.5151638385701728	0.45833333333333337
19	Phenetype 22	0.6	0.5689102564102564	0.5879767509618118	0.5974235104669887
19	Phenetype 23	0.56	0.5817307692307693	0.6032601367987279	0.5416666666666666
19	Phenetype 24	0.64	0.4878472222222222	0.4454250455731602	0.506578947368421
Epoch	Phenotype	acc	auc	aupr	f1
20	Phenetype 0	0.58	0.6135265700483091	0.6424469738590606	0.5784825371336813
20	Phenetype 1	0.58	0.671592775041051	0.7737615209146733	0.5495495495495496
20	Phenetype 2	0.38	0.34577922077922074	0.4934586596350532	0.37775993576876754
20	Phenetype 3	0.34	0.2834138486312399	0.3624926892309665	0.33333333333333337
20	Phenetype 4	0.62	0.612012987012987	0.6963084072311165	0.6124031007751938
20	Phenetype 5	0.38	0.37333333333333335	0.338051707156349	0.37373737373737376
20	Phenetype 6	0.42	0.4535256410256411	0.5062593546211893	0.4179044560417503
20	Phenetype 7	0.46	0.48717948717948717	0.4904263651143534	0.4325346784363179
20	Phenetype 8	0.38	0.3913043478260869	0.5135364105683677	0.3797519007603041
20	Phenetype 9	0.44	0.4583333333333333	0.5129844994950639	0.4318181818181819
20	Phenetype 10	0.62	0.6616666666666666	0.6778197697532649	0.618627057406664
20	Phenetype 11	0.6	0.6525735294117647	0.8189886120269303	0.5404411764705883
20	Phenetype 12	0.64	0.6704545454545454	0.6907028908486079	0.6376811594202898
20	Phenetype 13	0.54	0.5960591133004927	0.5779345817659147	0.5398159263705482
20	Phenetype 14	0.5	0.5081168831168831	0.593136984270164	0.48325754443985114
20	Phenetype 15	0.46	0.4691558441558441	0.4516823672522887	0.43253467843631777
20	Phenetype 16	0.56	0.5681444991789819	0.6685319718582287	0.533106960950764
20	Phenetype 17	0.56	0.5385878489326765	0.5240239823016092	0.548440065681445
20	Phenetype 18	0.38	0.38239999999999996	0.43795475665868977	0.3676050591595267
20	Phenetype 19	0.58	0.5288461538461539	0.5425906081842846	0.5716034271725826
20	Phenetype 20	0.34	0.3862179487179487	0.4547475248350773	0.3397358943577431
20	Phenetype 21	0.48	0.5373376623376623	0.5167507221357913	0.45833333333333337
20	Phenetype 22	0.58	0.5657051282051282	0.5902336954062563	0.5716034271725826
20	Phenetype 23	0.52	0.5737179487179487	0.589599728458672	0.5073891625615763
20	Phenetype 24	0.64	0.47916666666666674	0.4335363963675978	0.506578947368421
Epoch	Phenotype	acc	auc	aupr	f1
21	Phenetype 0	0.56	0.6199677938808373	0.6463838136251014	0.5592948717948718
21	Phenetype 1	0.6	0.6469622331691297	0.7534880042853254	0.5755517826825127
21	Phenetype 2	0.36	0.34577922077922074	0.49387217966114455	0.355877616747182
21	Phenetype 3	0.34	0.28502415458937197	0.3646608539390377	0.33333333333333337
21	Phenetype 4	0.64	0.6152597402597402	0.6986419161884091	0.6347402597402598
21	Phenetype 5	0.38	0.37500000000000006	0.34006015617010915	0.37373737373737376
21	Phenetype 6	0.44	0.4551282051282052	0.5073393205347946	0.4391025641025641
21	Phenetype 7	0.46	0.4855769230769231	0.4846768344049583	0.4208494208494208
21	Phenetype 8	0.4	0.4009661835748792	0.5143930585749787	0.39903846153846156
21	Phenetype 9	0.4	0.45352564102564097	0.5112478549962111	0.3961352657004831
21	Phenetype 10	0.64	0.665	0.6849484066783817	0.639423076923077
21	Phenetype 11	0.58	0.65625	0.8216409094400227	0.5251017639077341
21	Phenetype 12	0.64	0.676948051948052	0.7089341101081807	0.6376811594202898
21	Phenetype 13	0.54	0.5927750410509032	0.5794919175863187	0.5398159263705482
21	Phenetype 14	0.48	0.5113636363636364	0.5974324068926543	0.45833333333333337
21	Phenetype 15	0.44	0.46590909090909094	0.4501076398178378	0.40577249575551777
21	Phenetype 16	0.58	0.5402298850574713	0.6477444629251381	0.5586380832282472
21	Phenetype 17	0.54	0.5467980295566502	0.5281668922971381	0.5308037535699714
21	Phenetype 18	0.36	0.39039999999999997	0.44047362752099783	0.3431855500821018
21	Phenetype 19	0.54	0.5416666666666666	0.5511889323183883	0.5308037535699714
21	Phenetype 20	0.34	0.3862179487179487	0.45831356141667473	0.3397358943577431
21	Phenetype 21	0.44	0.5373376623376623	0.5182453363788008	0.40577249575551777
21	Phenetype 22	0.58	0.5625	0.6102163640562506	0.5716034271725826
21	Phenetype 23	0.52	0.5625	0.5705874656691109	0.5129870129870131
21	Phenetype 24	0.64	0.4704861111111111	0.42680324359253674	0.506578947368421
Epoch	Phenotype	acc	auc	aupr	f1
22	Phenetype 0	0.58	0.6328502415458938	0.6591694426881836	0.5784825371336813
22	Phenetype 1	0.58	0.6486042692939245	0.7513339881312429	0.5586380832282472
22	Phenetype 2	0.38	0.34577922077922074	0.4921721883792639	0.37775993576876754
22	Phenetype 3	0.34	0.28502415458937197	0.3722351916987495	0.33333333333333337
22	Phenetype 4	0.64	0.6185064935064934	0.700159737896637	0.6347402597402598
22	Phenetype 5	0.38	0.37833333333333335	0.3427062395076971	0.37373737373737376
22	Phenetype 6	0.52	0.46634615384615385	0.5138498101646025	0.5169082125603864
22	Phenetype 7	0.44	0.49358974358974356	0.48639378218377044	0.39236111111111116
22	Phenetype 8	0.4	0.4025764895330113	0.5377658998554768	0.39903846153846156
22	Phenetype 9	0.42	0.4535256410256411	0.5118833886629789	0.4179044560417503
22	Phenetype 10	0.56	0.6616666666666666	0.6822166116447139	0.56
22	Phenetype 11	0.62	0.6599264705882353	0.8272913046625087	0.5824175824175825
22	Phenetype 12	0.64	0.6753246753246753	0.7162641857428016	0.6376811594202898
22	Phenetype 13	0.58	0.6059113300492611	0.5841564078761933	0.5798319327731093
22	Phenetype 14	0.48	0.5	0.6003007127454307	0.45833333333333337
22	Phenetype 15	0.46	0.45616883116883117	0.44717518692876274	0.43253467843631777
22	Phenetype 16	0.52	0.5270935960591133	0.6304332145445857	0.46524064171123
22	Phenetype 17	0.52	0.5533661740558292	0.5266656372276572	0.5073891625615763
22	Phenetype 18	0.38	0.3696	0.4282559014744889	0.3676050591595267
22	Phenetype 19	0.56	0.530448717948718	0.5416658515822583	0.5535714285714286
22	Phenetype 20	0.36	0.3878205128205129	0.5066624681152253	0.35999999999999993
22	Phenetype 21	0.4	0.538961038961039	0.5167097903317743	0.3633276740237691
22	Phenetype 22	0.58	0.5753205128205129	0.6183795236560687	0.565936337329475
22	Phenetype 23	0.5	0.5721153846153846	0.5768287771622466	0.49000407996736023
