Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 12	0.54	0.5	0.5326081472508679	0.5398159263705482
13	Phenetype 13	0.48	0.5385878489326765	0.5086219380435325	0.48000000000000004
13	Phenetype 14	0.52	0.577922077922078	0.6851675601422573	0.512987012987013
13	Phenetype 15	0.5	0.4788961038961039	0.46041143138054175	0.45054945054945056
13	Phenetype 16	0.5	0.5385878489326765	0.6540853356927536	0.4997999199679871
13	Phenetype 17	0.52	0.5697865353037767	0.5309511554942987	0.5192307692307692
13	Phenetype 18	0.4	0.36639999999999995	0.4350644774777487	0.3912337662337662
13	Phenetype 19	0.54	0.5224358974358974	0.5664701163248431	0.5398159263705482
13	Phenetype 20	0.38	0.3814102564102564	0.44967674307885436	0.3797519007603041
13	Phenetype 21	0.56	0.4983766233766234	0.46910579122044005	0.5416666666666667
13	Phenetype 22	0.56	0.5240384615384615	0.6075053735576116	0.5571658615136876
13	Phenetype 23	0.52	0.4935897435897436	0.4589897824585712	0.4485294117647059
13	Phenetype 24	0.62	0.5416666666666667	0.49196747342500446	0.5386109762020399
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.48	0.5442834138486312	0.6605606238728579	0.47665056360708535
14	Phenetype 1	0.56	0.6338259441707718	0.736101935239874	0.548440065681445
14	Phenetype 2	0.5	0.4512987012987013	0.5240324157649797	0.4949494949494949
14	Phenetype 3	0.44	0.3752012882447665	0.38467145898485544	0.44000000000000006
14	Phenetype 4	0.6	0.573051948051948	0.6311845863409745	0.5833333333333333
14	Phenetype 5	0.36	0.36833333333333335	0.33271132044272056	0.36000000000000004
14	Phenetype 6	0.46	0.3766025641025641	0.43948435014069936	0.45804897631473307
14	Phenetype 7	0.56	0.5032051282051282	0.51678639247021	0.5592948717948718
14	Phenetype 8	0.4	0.30917874396135264	0.48997167744573367	0.39123376623376627
14	Phenetype 9	0.58	0.5	0.5006780659194079	0.5757575757575757
14	Phenetype 10	0.64	0.6399999999999999	0.6239874626972288	0.6305418719211822
14	Phenetype 11	0.66	0.5551470588235294	0.7532914621259449	0.5466666666666667
14	Phenetype 12	0.52	0.573051948051948	0.6220625309379979	0.52
14	Phenetype 13	0.54	0.5402298850574713	0.4588497346392334	0.5398159263705482
14	Phenetype 14	0.58	0.5860389610389611	0.6851442217860745	0.5784825371336814
14	Phenetype 15	0.5	0.5	0.48845043533664406	0.4637494637494637
14	Phenetype 16	0.56	0.5566502463054187	0.6390551457200071	0.5571658615136876
14	Phenetype 17	0.56	0.5500821018062397	0.49108715756671506	0.548440065681445
14	Phenetype 18	0.4	0.392	0.44208141347319563	0.3912337662337662
14	Phenetype 19	0.54	0.4807692307692308	0.5015876134551394	0.5383380168606986
14	Phenetype 20	0.38	0.39743589743589747	0.441311711693387	0.37975190076030413
14	Phenetype 21	0.52	0.5292207792207793	0.5129335053047375	0.5073891625615764
14	Phenetype 22	0.52	0.49519230769230765	0.5699962552961299	0.512987012987013
14	Phenetype 23	0.62	0.5528846153846154	0.5000411520676371	0.5924495924495924
14	Phenetype 24	0.58	0.53125	0.440133393773652	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.54	0.5925925925925926	0.6786089925282321	0.5398159263705482
15	Phenetype 1	0.6	0.6600985221674877	0.7471909391859972	0.5833333333333334
15	Phenetype 2	0.5	0.487012987012987	0.5663071994410327	0.4981934965877158
15	Phenetype 3	0.5	0.43317230273752017	0.4141658676511445	0.49979991996798717
15	Phenetype 4	0.58	0.5827922077922078	0.6790602680992099	0.5586380832282472
15	Phenetype 5	0.4	0.395	0.34111887786322276	0.4
15	Phenetype 6	0.46	0.39743589743589747	0.487638288040786	0.44191814799503926
15	Phenetype 7	0.48	0.48557692307692313	0.5219356292526507	0.47916666666666663
15	Phenetype 8	0.4	0.3687600644122383	0.5067936223563159	0.39123376623376627
15	Phenetype 9	0.54	0.5240384615384617	0.5242682691560041	0.5353535353535354
15	Phenetype 10	0.58	0.6333333333333334	0.6629365390431896	0.565936337329475
15	Phenetype 11	0.64	0.5974264705882353	0.7819441102239026	0.5065789473684211
15	Phenetype 12	0.54	0.564935064935065	0.5780617572386748	0.5398159263705482
15	Phenetype 13	0.52	0.5632183908045977	0.5061285340744566	0.5192307692307692
15	Phenetype 14	0.56	0.5746753246753247	0.6585061636095029	0.5592948717948718
15	Phenetype 15	0.4	0.44805194805194803	0.4446745567809593	0.3489583333333333
15	Phenetype 16	0.5	0.4942528735632184	0.5858817877261194	0.49819349658771583
15	Phenetype 17	0.52	0.5402298850574713	0.5467125416749476	0.5073891625615763
15	Phenetype 18	0.38	0.3648	0.42780300905257396	0.37373737373737376
15	Phenetype 19	0.52	0.5224358974358974	0.5740980429882803	0.5192307692307692
15	Phenetype 20	0.48	0.5208333333333333	0.5446348640563727	0.47916666666666663
15	Phenetype 21	0.48	0.4772727272727273	0.46621696304776	0.4663382594417077
15	Phenetype 22	0.5	0.5352564102564102	0.5874872737710456	0.49979991996798717
15	Phenetype 23	0.48	0.528846153846154	0.5149740086150084	0.43576388888888884
15	Phenetype 24	0.6	0.48611111111111105	0.41876034709598653	0.5238095238095238
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.6	0.6022544283413849	0.655573619677942	0.5941558441558442
16	Phenetype 1	0.58	0.6272577996715928	0.7232699037522887	0.5251017639077341
16	Phenetype 2	0.5	0.49512987012987014	0.5715065779422318	0.4997999199679871
16	Phenetype 3	0.4	0.38325281803542677	0.391353623551928	0.3961352657004831
16	Phenetype 4	0.54	0.6006493506493507	0.6802772516391737	0.5308037535699714
16	Phenetype 5	0.46	0.35833333333333334	0.32453080935014	0.45804897631473296
16	Phenetype 6	0.44	0.41506410256410253	0.48408409790710044	0.41666666666666663
16	Phenetype 7	0.5	0.48878205128205127	0.49758282353483646	0.49819349658771583
16	Phenetype 8	0.4	0.35104669887278583	0.4903247442504677	0.3961352657004831
16	Phenetype 9	0.58	0.5176282051282051	0.5215545920994913	0.5798319327731093
16	Phenetype 10	0.6	0.6316666666666667	0.6171301521648648	0.5941558441558441
16	Phenetype 11	0.68	0.5808823529411765	0.7510122581173265	0.5841995841995842
16	Phenetype 12	0.66	0.612012987012987	0.6257999882215977	0.6598639455782312
16	Phenetype 13	0.6	0.605911330049261	0.519572166997775	0.5974235104669887
16	Phenetype 14	0.58	0.5633116883116883	0.6426570445457312	0.5757575757575757
16	Phenetype 15	0.44	0.41233766233766234	0.4339346764829784	0.39236111111111116
16	Phenetype 16	0.44	0.48768472906403937	0.6197542178955932	0.43181818181818177
16	Phenetype 17	0.5	0.51559934318555	0.44484671938705456	0.4949494949494949
16	Phenetype 18	0.34	0.36960000000000004	0.4174049864125692	0.3376154154957849
16	Phenetype 19	0.54	0.5048076923076923	0.5181894312714673	0.5353535353535354
16	Phenetype 20	0.48	0.45352564102564097	0.45694524814957493	0.4766505636070854
16	Phenetype 21	0.52	0.5762987012987012	0.5225130863932936	0.5
16	Phenetype 22	0.5	0.5176282051282052	0.5366245937655698	0.4949494949494949
16	Phenetype 23	0.52	0.5641025641025641	0.5344142085695978	0.5
16	Phenetype 24	0.58	0.5503472222222222	0.41913207949542086	0.44
Epoch	Phenotype	acc	auc	aupr	f1
17	Phenetype 0	0.54	0.5491143317230274	0.6089790239391779	0.5383380168606986
17	Phenetype 1	0.58	0.6338259441707716	0.7357664270203873	0.5495495495495496
17	Phenetype 2	0.48	0.4074675324675325	0.5356318876915527	0.47665056360708535
17	Phenetype 3	0.38	0.42351046698872785	0.4340984588738708	0.37775993576876754
17	Phenetype 4	0.6	0.6363636363636364	0.6958338896610878	0.5894909688013137
17	Phenetype 5	0.4	0.3666666666666667	0.3337742749310881	0.39123376623376627
17	Phenetype 6	0.46	0.3637820512820513	0.43273606190738806	0.44191814799503926
17	Phenetype 7	0.5	0.4935897435897436	0.47200655349703746	0.4949494949494949
17	Phenetype 8	0.4	0.38325281803542677	0.5236365204154324	0.3990384615384615
17	Phenetype 9	0.56	0.5080128205128205	0.509789481106907	0.5571658615136876
17	Phenetype 10	0.62	0.6466666666666667	0.6494446505247926	0.6161616161616162
17	Phenetype 11	0.6	0.5643382352941176	0.7647216936170925	0.48024948024948017
17	Phenetype 12	0.66	0.6607142857142858	0.6471919032458278	0.6598639455782312
17	Phenetype 13	0.48	0.5008210180623974	0.4213783009117036	0.48000000000000004
17	Phenetype 14	0.5	0.5373376623376623	0.6448134790158448	0.4981934965877158
17	Phenetype 15	0.52	0.4821428571428571	0.4972980633140287	0.5
17	Phenetype 16	0.44	0.5205254515599343	0.6200879145773636	0.43181818181818177
17	Phenetype 17	0.56	0.5632183908045977	0.5553132257653035	0.5571658615136876
17	Phenetype 18	0.38	0.3264	0.40801170304365225	0.37373737373737376
17	Phenetype 19	0.52	0.5272435897435898	0.5702619136428794	0.5169082125603864
17	Phenetype 20	0.38	0.4182692307692307	0.448974630534991	0.35923935510541544
17	Phenetype 21	0.48	0.44642857142857145	0.4493748224749541	0.44821731748726656
17	Phenetype 22	0.58	0.5753205128205128	0.6413491491221933	0.5798319327731092
17	Phenetype 23	0.54	0.5817307692307693	0.6103939832910463	0.5308037535699714
17	Phenetype 24	0.62	0.4704861111111111	0.3976879349028176	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
18	Phenetype 0	0.5	0.5813204508856683	0.6160387175026205	0.4981934965877157
18	Phenetype 1	0.68	0.7060755336617406	0.7581215061074477	0.6666666666666666
18	Phenetype 2	0.5	0.44805194805194803	0.5591030450260778	0.4997999199679871
18	Phenetype 3	0.48	0.42673107890499196	0.4183834580465111	0.47665056360708535
18	Phenetype 4	0.56	0.6331168831168831	0.7092245057392851	0.5416666666666667
18	Phenetype 5	0.4	0.385	0.3346150670495234	0.4
18	Phenetype 6	0.48	0.42307692307692313	0.4806456849026959	0.4724025974025974
18	Phenetype 7	0.46	0.4823717948717949	0.49297850289156675	0.44191814799503926
18	Phenetype 8	0.42	0.394524959742351	0.5070904671943088	0.4179044560417503
18	Phenetype 9	0.5	0.4871794871794872	0.5140196156982334	0.49979991996798717
18	Phenetype 10	0.62	0.66	0.6056043755426048	0.6124031007751938
18	Phenetype 11	0.58	0.5588235294117647	0.7710927638444017	0.467275494672755
18	Phenetype 12	0.6	0.6201298701298701	0.621806527098721	0.5993589743589743
18	Phenetype 13	0.54	0.5336617405582923	0.46700919450648953	0.5398159263705482
18	Phenetype 14	0.5	0.5211038961038961	0.638553343713507	0.4900040799673603
18	Phenetype 15	0.46	0.46590909090909094	0.46867841857642517	0.43253467843631777
18	Phenetype 16	0.54	0.5517241379310345	0.6675619781482041	0.5308037535699714
18	Phenetype 17	0.5	0.49753694581280794	0.45997915583528953	0.4900040799673603
18	Phenetype 18	0.36	0.33440000000000003	0.4053035322169093	0.355877616747182
18	Phenetype 19	0.6	0.5144230769230769	0.5322446360591463	0.5974235104669887
18	Phenetype 20	0.42	0.4230769230769231	0.48722330206627346	0.41414141414141414
18	Phenetype 21	0.4	0.45292207792207795	0.4538132422262646	0.375
18	Phenetype 22	0.64	0.5865384615384615	0.6233937237576999	0.6394230769230769
18	Phenetype 23	0.58	0.5993589743589745	0.6106586129310327	0.5716034271725826
18	Phenetype 24	0.62	0.5225694444444444	0.40067913759426343	0.5180111618467782
Epoch	Phenotype	acc	auc	aupr	f1
19	Phenetype 0	0.54	0.6135265700483091	0.6468542306905269	0.5353535353535354
19	Phenetype 1	0.54	0.6420361247947455	0.7605881641925049	0.5066495066495066
19	Phenetype 2	0.5	0.3717532467532467	0.5164087178480528	0.49979991996798717
19	Phenetype 3	0.46	0.4106280193236715	0.40032098838171987	0.45804897631473307
19	Phenetype 4	0.62	0.6525974025974026	0.7132772918196143	0.6124031007751938
19	Phenetype 5	0.42	0.39	0.3404876296520181	0.41976790716286516
19	Phenetype 6	0.48	0.4342948717948718	0.4803611933684426	0.4724025974025974
19	Phenetype 7	0.48	0.5032051282051282	0.49130138433513715	0.44821731748726656
19	Phenetype 8	0.52	0.4251207729468599	0.5278467740478359	0.5169082125603865
19	Phenetype 9	0.48	0.47275641025641024	0.5015043619790375	0.47916666666666663
19	Phenetype 10	0.56	0.645	0.6343258473996235	0.5416666666666666
19	Phenetype 11	0.64	0.5202205882352942	0.6815361403262111	0.5535714285714285
19	Phenetype 12	0.64	0.6542207792207793	0.6682864028962126	0.6394230769230769
19	Phenetype 13	0.6	0.5944170771756979	0.4581100980446814	0.6000000000000001
19	Phenetype 14	0.54	0.5324675324675325	0.6330028583567786	0.5353535353535354
19	Phenetype 15	0.52	0.5113636363636364	0.4944158262468842	0.5073891625615763
19	Phenetype 16	0.5	0.5270935960591133	0.6395729153099339	0.4900040799673603
19	Phenetype 17	0.56	0.5123152709359606	0.4855829316146703	0.5571658615136876
19	Phenetype 18	0.32	0.328	0.40616314482530075	0.31561996779388085
19	Phenetype 19	0.56	0.5240384615384616	0.5449634219813417	0.5571658615136876
19	Phenetype 20	0.46	0.4439102564102564	0.5068933521368867	0.4492044063647491
19	Phenetype 21	0.46	0.5146103896103896	0.4680504263944674	0.4208494208494209
19	Phenetype 22	0.62	0.5769230769230769	0.6507709134624077	0.6124031007751938
19	Phenetype 23	0.52	0.5753205128205129	0.5416220614495174	0.5169082125603864
19	Phenetype 24	0.64	0.5243055555555555	0.45561265732414363	0.506578947368421
Epoch	Phenotype	acc	auc	aupr	f1
20	Phenetype 0	0.56	0.6103059581320451	0.6439224700542461	0.5571658615136876
20	Phenetype 1	0.66	0.6650246305418719	0.7636063968567374	0.6486151302190988
20	Phenetype 2	0.48	0.387987012987013	0.5192109493631962	0.4799999999999999
20	Phenetype 3	0.38	0.36553945249597425	0.39496110906003423	0.37775993576876754
20	Phenetype 4	0.6	0.6103896103896104	0.7228053642174446	0.5941558441558441
20	Phenetype 5	0.34	0.35333333333333333	0.33297209440799364	0.3397358943577431
20	Phenetype 6	0.42	0.4294871794871795	0.4971263903140228	0.41414141414141414
20	Phenetype 7	0.5	0.5288461538461537	0.5114155337180121	0.4637494637494637
20	Phenetype 8	0.42	0.37359098228663445	0.5038279913066467	0.41976790716286516
20	Phenetype 9	0.44	0.45993589743589747	0.49306589399439604	0.4391025641025641
20	Phenetype 10	0.62	0.685	0.5779659182586029	0.6124031007751938
20	Phenetype 11	0.62	0.6011029411764706	0.7702034061986798	0.5703301673450928
20	Phenetype 12	0.62	0.6834415584415584	0.717586528734139	0.6198479391756703
20	Phenetype 13	0.62	0.5829228243021347	0.47759103467220043	0.6198479391756704
20	Phenetype 14	0.44	0.5	0.6370115118140205	0.4318181818181818
20	Phenetype 15	0.5	0.46266233766233766	0.48049439873328825	0.4900040799673603
20	Phenetype 16	0.4	0.47783251231527096	0.6522758287707565	0.3842364532019704
20	Phenetype 17	0.54	0.5517241379310345	0.4909497980259412	0.5383380168606986
20	Phenetype 18	0.36	0.36479999999999996	0.4173305732483781	0.33333333333333337
20	Phenetype 19	0.6	0.5320512820512822	0.5536494221510456	0.5974235104669887
20	Phenetype 20	0.44	0.44871794871794873	0.4668732693365515	0.4318181818181819
20	Phenetype 21	0.42	0.47077922077922074	0.4571181565058421	0.37794937794937794
20	Phenetype 22	0.54	0.5673076923076923	0.6183687869367464	0.5353535353535354
20	Phenetype 23	0.52	0.5496794871794872	0.5439482512771544	0.5129870129870131
20	Phenetype 24	0.64	0.5138888888888888	0.45127196210042986	0.5535714285714286
Epoch	Phenotype	acc	auc	aupr	f1
21	Phenetype 0	0.58	0.6344605475040257	0.6511820766264393	0.5798319327731092
21	Phenetype 1	0.64	0.6699507389162562	0.7597589066999475	0.6179966044142614
21	Phenetype 2	0.38	0.3425324675324675	0.48955827763919063	0.3737373737373737
21	Phenetype 3	0.38	0.320450885668277	0.38475318006505316	0.3737373737373737
21	Phenetype 4	0.58	0.6087662337662337	0.6991788471554765	0.5716034271725827
21	Phenetype 5	0.36	0.38	0.33808235705679607	0.34318555008210183
21	Phenetype 6	0.46	0.4375	0.4976220198695312	0.4545454545454545
21	Phenetype 7	0.42	0.5	0.48872145933777583	0.377949377949378
21	Phenetype 8	0.4	0.41223832528180354	0.5303188264982595	0.3990384615384615
21	Phenetype 9	0.42	0.45833333333333337	0.4940808909381518	0.4179044560417503
21	Phenetype 10	0.66	0.6766666666666666	0.6619526427678603	0.6587715776796468
21	Phenetype 11	0.62	0.5955882352941176	0.7840831973467872	0.5703301673450928
21	Phenetype 12	0.64	0.6834415584415585	0.7253031345252243	0.6376811594202898
21	Phenetype 13	0.58	0.5960591133004925	0.5381756524703065	0.5798319327731093
21	Phenetype 14	0.46	0.474025974025974	0.5999964577259486	0.44191814799503926
21	Phenetype 15	0.44	0.461038961038961	0.47710280553459844	0.40577249575551777
21	Phenetype 16	0.46	0.5024630541871922	0.6398555067679088	0.44191814799503926
21	Phenetype 17	0.56	0.5517241379310345	0.5246896031074315	0.548440065681445
21	Phenetype 18	0.38	0.37279999999999996	0.42615813510244266	0.3592393551054155
21	Phenetype 19	0.54	0.514423076923077	0.5219827398076873	0.5383380168606986
21	Phenetype 20	0.44	0.4262820512820512	0.4696973716117497	0.4363929146537842
21	Phenetype 21	0.42	0.5178571428571429	0.4881962853721782	0.37794937794937794
21	Phenetype 22	0.6	0.5833333333333333	0.6459451352831542	0.5941558441558441
21	Phenetype 23	0.56	0.5897435897435896	0.6006660883550317	0.5535714285714286
21	Phenetype 24	0.62	0.4774305555555556	0.41687578078433996	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
22	Phenetype 0	0.58	0.6264090177133655	0.6592642534883473	0.5784825371336813
22	Phenetype 1	0.6	0.6617405582922825	0.7537692095494815	0.5755517826825127
22	Phenetype 2	0.38	0.3246753246753247	0.4855310995508617	0.37775993576876754
22	Phenetype 3	0.32	0.3027375201288245	0.38155375749435716	0.3156199677938808
22	Phenetype 4	0.56	0.6006493506493507	0.6983625787845106	0.5535714285714286
22	Phenetype 5	0.38	0.3883333333333333	0.3437133320086396	0.37373737373737376
22	Phenetype 6	0.52	0.4567307692307692	0.5064226403583711	0.512987012987013
22	Phenetype 7	0.44	0.4951923076923077	0.49290223160148083	0.4057724957555179
22	Phenetype 8	0.4	0.4186795491143317	0.55139930683671	0.39999999999999997
22	Phenetype 9	0.48	0.47115384615384615	0.5227741002778735	0.48000000000000004
22	Phenetype 10	0.56	0.675	0.6923089536133016	0.56
22	Phenetype 11	0.64	0.6525735294117647	0.8164310165961648	0.5989304812834224
22	Phenetype 12	0.64	0.6704545454545455	0.6976356676677484	0.6376811594202898
22	Phenetype 13	0.56	0.6124794745484401	0.5863820221755977	0.5592948717948718
22	Phenetype 14	0.48	0.4967532467532467	0.6107766975157641	0.45833333333333337
22	Phenetype 15	0.44	0.46590909090909094	0.4377354918107197	0.41666666666666663
22	Phenetype 16	0.5	0.4942528735632184	0.6163240457576036	0.43464495703301675
22	Phenetype 17	0.52	0.5205254515599343	0.5056240421432247	0.5073891625615763
22	Phenetype 18	0.36	0.3616	0.4231363034289855	0.3431855500821018
22	Phenetype 19	0.58	0.5336538461538461	0.5392190914266002	0.5784825371336813
22	Phenetype 20	0.38	0.41666666666666663	0.48275187073219433	0.37775993576876754
22	Phenetype 21	0.42	0.5340909090909092	0.5230484190396558	0.37794937794937794
22	Phenetype 22	0.6	0.5833333333333334	0.6258659617624666	0.5894909688013136
22	Phenetype 23	0.54	0.5721153846153846	0.5834163374836593	0.5353535353535354
