Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 11	0.61	0.5570607553366174	0.6180127723785545	0.5741893219783819
13	Phenetype 12	0.51	0.5289855072463768	0.5135838305778405	0.5099509950995098
13	Phenetype 13	0.49	0.4673869547819128	0.5303287632841396	0.48994899489948995
13	Phenetype 14	0.59	0.5629006410256411	0.625518856391382	0.5896306676008407
13	Phenetype 15	0.48	0.4873544761140104	0.4626815355209501	0.4482173174872665
13	Phenetype 16	0.47	0.48388412892696864	0.44295560958039293	0.46867167919799496
13	Phenetype 17	0.47	0.49396135265700486	0.5437030935592452	0.468671679197995
13	Phenetype 18	0.55	0.5287308805291442	0.4139787036621563	0.5463252343986289
13	Phenetype 19	0.47	0.5006002400960384	0.5039422177054622	0.46952257031328193
13	Phenetype 20	0.44	0.45	0.48452595195492404	0.4391025641025641
13	Phenetype 21	0.61	0.6226490596238495	0.6400015611394955	0.5920075321686369
13	Phenetype 22	0.48	0.49083333333333334	0.6107352090396905	0.4766505636070854
13	Phenetype 23	0.5	0.46633825944170776	0.6060806264071944	0.41561477325853197
13	Phenetype 24	0.4	0.40202020202020194	0.5197040582937472	0.37990905332782143
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.5	0.46465481603968584	0.37454587519238514	0.4429590017825312
14	Phenetype 1	0.5	0.5899014778325123	0.5351109302981581	0.4926948051948052
14	Phenetype 2	0.51	0.4874188311688311	0.5706608749466137	0.5087719298245614
14	Phenetype 3	0.46	0.4381976023150062	0.3665877710983688	0.4545454545454546
14	Phenetype 4	0.43	0.39502207948615015	0.420732982895532	0.42534529690492995
14	Phenetype 5	0.54	0.6142456982793116	0.6342872771918922	0.5245969408846631
14	Phenetype 6	0.52	0.4971955128205128	0.5317466534678277	0.52
14	Phenetype 7	0.46	0.5140067911714772	0.41993580188668456	0.45978391356542614
14	Phenetype 8	0.43	0.49859494179044567	0.5538264964284152	0.42719324690985827
14	Phenetype 9	0.44	0.40224809313528703	0.4919664857374836	0.43977591036414565
14	Phenetype 10	0.53	0.5265700483091788	0.5809450118793402	0.5299529952995299
14	Phenetype 11	0.61	0.5607553366174055	0.6178086250426077	0.5741893219783819
14	Phenetype 12	0.51	0.5265700483091788	0.5005813640893347	0.5099509950995098
14	Phenetype 13	0.46	0.4601840736294518	0.5292733499256795	0.46
14	Phenetype 14	0.56	0.5604967948717948	0.6309531383177548	0.5584102769971899
14	Phenetype 15	0.51	0.4769169008430349	0.45742724489128733	0.4714701758170639
14	Phenetype 16	0.46	0.4777641778865769	0.44693689205793585	0.45913461538461536
14	Phenetype 17	0.48	0.4943639291465378	0.547209091678023	0.47812123645122445
14	Phenetype 18	0.51	0.5270773046713517	0.41561259577384824	0.5075871771681238
14	Phenetype 19	0.48	0.5154061624649859	0.517785062971917	0.4797919167667067
14	Phenetype 20	0.45	0.44920000000000004	0.48418635279587957	0.4472917294744247
14	Phenetype 21	0.6	0.6286514605842337	0.6444608238626367	0.5755517826825127
14	Phenetype 22	0.46	0.5016666666666667	0.6213370499103544	0.4545454545454545
14	Phenetype 23	0.47	0.47126436781609193	0.5999569982361542	0.396011396011396
14	Phenetype 24	0.39	0.3983838383838384	0.5194924712994187	0.37184635979816705
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.52	0.45928069450186026	0.37346996333737204	0.44852941176470595
15	Phenetype 1	0.49	0.5940065681444993	0.5378934672229579	0.4782608695652174
15	Phenetype 2	0.49	0.4874188311688311	0.5689116349519948	0.48954058652787513
15	Phenetype 3	0.42	0.43819760231500615	0.36777771065745407	0.411525974025974
15	Phenetype 4	0.43	0.3986350863107186	0.42632998630902336	0.42534529690492995
15	Phenetype 5	0.54	0.6126450580232092	0.6387519111107679	0.5245969408846631
15	Phenetype 6	0.52	0.4987980769230769	0.5374625048908885	0.5198079231692677
15	Phenetype 7	0.45	0.5110356536502547	0.4195517342194699	0.44994499449944997
15	Phenetype 8	0.46	0.502207948615014	0.5557818538656115	0.45804897631473307
15	Phenetype 9	0.43	0.4102769971898836	0.4983562827825259	0.42948653788409574
15	Phenetype 10	0.54	0.5245571658615137	0.5769123122685037	0.54
15	Phenetype 11	0.54	0.555008210180624	0.6166897288789313	0.5066495066495066
15	Phenetype 12	0.53	0.5245571658615137	0.4970454150650443	0.5295766189570613
15	Phenetype 13	0.46	0.4573829531812725	0.5327581538670624	0.46
15	Phenetype 14	0.51	0.5496794871794871	0.6189261251533354	0.5095586027424682
15	Phenetype 15	0.49	0.4733038940184665	0.45586423551045185	0.4498975299320461
15	Phenetype 16	0.45	0.478172174622603	0.46169233148845007	0.4499449944994499
15	Phenetype 17	0.48	0.49194847020933974	0.554062220962753	0.47812123645122445
15	Phenetype 18	0.52	0.5225299710624225	0.4165803161060037	0.5169082125603865
15	Phenetype 19	0.48	0.522609043617447	0.5283048584912642	0.4797919167667067
15	Phenetype 20	0.45	0.4468	0.49055667899906147	0.44326348820730843
15	Phenetype 21	0.58	0.6258503401360545	0.6381599522575665	0.5543293718166384
15	Phenetype 22	0.47	0.51	0.628048241442846	0.46567194273616297
15	Phenetype 23	0.48	0.47290640394088673	0.5987386781440682	0.4025735294117647
15	Phenetype 24	0.37	0.39070707070707067	0.5125958315300234	0.35125115848007415
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.53	0.4601074824307565	0.38076516149505	0.4643874643874644
16	Phenetype 1	0.5	0.5931855500821018	0.5330337961278244	0.4900040799673603
16	Phenetype 2	0.49	0.5008116883116883	0.5790984551695211	0.48954058652787513
16	Phenetype 3	0.39	0.43075651095494005	0.3649886212524208	0.3759590792838875
16	Phenetype 4	0.43	0.40104375752709753	0.4249895423753401	0.42534529690492995
16	Phenetype 5	0.57	0.6110444177671068	0.6429903803550252	0.5501621508525996
16	Phenetype 6	0.51	0.4931891025641026	0.5485350782555131	0.5095586027424682
16	Phenetype 7	0.43	0.5135823429541596	0.4285642638582019	0.42994299429942995
16	Phenetype 8	0.49	0.5086310718586913	0.5627523600176999	0.4887218045112782
16	Phenetype 9	0.42	0.4114813327980731	0.5014821057394677	0.41976790716286516
16	Phenetype 10	0.54	0.5281803542673108	0.5804073249012683	0.5398159263705482
16	Phenetype 11	0.53	0.5619868637110017	0.6183691897663599	0.4930428217020818
16	Phenetype 12	0.53	0.5181159420289855	0.4931984690681003	0.5295766189570613
16	Phenetype 13	0.47	0.46178471388555425	0.5425943306605667	0.46994699469947
16	Phenetype 14	0.5	0.5516826923076923	0.6193414219484763	0.49979991996798717
16	Phenetype 15	0.5	0.46487354476114007	0.44942185159597803	0.45746527777777773
16	Phenetype 16	0.46	0.4773561811505508	0.4701219984707341	0.4599999999999999
16	Phenetype 17	0.48	0.4907407407407407	0.546853722569317	0.47812123645122445
16	Phenetype 18	0.54	0.5188094253823894	0.4183056932527356	0.5370370370370371
16	Phenetype 19	0.49	0.5354141656662665	0.5422696806937481	0.48954058652787513
16	Phenetype 20	0.46	0.4496	0.4907197379841445	0.44920440636474906
16	Phenetype 21	0.57	0.6178471388555421	0.6335175574652353	0.5361881134721174
16	Phenetype 22	0.49	0.5108333333333334	0.6317039792684057	0.48748869460355737
16	Phenetype 23	0.48	0.47495894909688013	0.6030311627982052	0.4120307553143374
16	Phenetype 24	0.37	0.3890909090909091	0.5043716493296139	0.35125115848007415
Epoch	Phenotype	acc	auc	aupr	f1
17	Phenetype 0	0.51	0.465481603968582	0.38820827966111765	0.4415954415954416
17	Phenetype 1	0.49	0.5866174055829229	0.531408409527561	0.4782608695652174
17	Phenetype 2	0.48	0.5125811688311688	0.5922738712964936	0.4791666666666667
17	Phenetype 3	0.41	0.4328234807771807	0.36565436757596537	0.3924415611162599
17	Phenetype 4	0.45	0.40264953833801687	0.42561924993935435	0.4455086198205464
17	Phenetype 5	0.58	0.611844737895158	0.6460426022030119	0.5625000000000001
17	Phenetype 6	0.46	0.48958333333333337	0.5506598462847033	0.4591346153846154
17	Phenetype 7	0.43	0.5072156196943972	0.4235213136962227	0.42994299429942995
17	Phenetype 8	0.5	0.5102368526696106	0.5609436982756466	0.4991987179487179
17	Phenetype 9	0.43	0.4175030108390205	0.5011427028531437	0.42948653788409574
17	Phenetype 10	0.53	0.5301932367149759	0.5846539686002671	0.5295766189570614
17	Phenetype 11	0.53	0.5669129720853858	0.6251311675577509	0.4930428217020818
17	Phenetype 12	0.52	0.5116747181964573	0.4824765033227434	0.5192307692307692
17	Phenetype 13	0.46	0.4661864745898359	0.555067860168137	0.45913461538461536
17	Phenetype 14	0.5	0.5476762820512819	0.6073766641950833	0.49979991996798717
17	Phenetype 15	0.5	0.4592533119229225	0.44683482637360167	0.4694397283531409
17	Phenetype 16	0.45	0.47531619747042025	0.46471348863263234	0.4486215538847118
17	Phenetype 17	0.47	0.48872785829307575	0.5402726387382362	0.468671679197995
17	Phenetype 18	0.54	0.5217031831335261	0.4237445024015708	0.5383380168606986
17	Phenetype 19	0.5	0.543017206882753	0.5615269172895525	0.4997999199679872
17	Phenetype 20	0.47	0.4496	0.491520951375231	0.4542271650705386
17	Phenetype 21	0.56	0.6126450580232092	0.6307199916233874	0.5225694444444444
17	Phenetype 22	0.47	0.5108333333333334	0.6373722705890681	0.46867167919799496
17	Phenetype 23	0.5	0.4827586206896552	0.6120755940389584	0.4255514705882353
17	Phenetype 24	0.36	0.38343434343434346	0.49733697640510866	0.3385696568830095
Epoch	Phenotype	acc	auc	aupr	f1
18	Phenetype 0	0.52	0.46630839189747836	0.3961970990562671	0.44852941176470595
18	Phenetype 1	0.47	0.5833333333333333	0.5448216173969913	0.4608890245142915
18	Phenetype 2	0.49	0.5235389610389611	0.6019932783890981	0.48872180451127817
18	Phenetype 3	0.41	0.43075651095494005	0.36314927594313934	0.3924415611162599
18	Phenetype 4	0.45	0.41188277800080286	0.43921234659708536	0.4455086198205464
18	Phenetype 5	0.58	0.6114445778311325	0.6491824060163353	0.5625000000000001
18	Phenetype 6	0.47	0.4915865384615385	0.5570293115780985	0.46867167919799496
18	Phenetype 7	0.45	0.5029711375212225	0.41891890120087594	0.44950455409868884
18	Phenetype 8	0.48	0.5158570855078282	0.5631517979310245	0.4791666666666667
18	Phenetype 9	0.42	0.42031312725812925	0.5021592922148166	0.4190705128205128
18	Phenetype 10	0.53	0.5338164251207729	0.5885622416303337	0.5295766189570614
18	Phenetype 11	0.53	0.5681444991789819	0.6277416079782092	0.4868435418713833
18	Phenetype 12	0.52	0.5136876006441224	0.4965053409888109	0.5198079231692678
18	Phenetype 13	0.47	0.46378551420568226	0.5582668471660356	0.468671679197995
18	Phenetype 14	0.53	0.5400641025641024	0.6036534890809079	0.5299529952995301
18	Phenetype 15	0.47	0.4504215174628663	0.4433317648186253	0.44039700137261106
18	Phenetype 16	0.44	0.4728682170542635	0.4629059759020242	0.4363929146537842
18	Phenetype 17	0.47	0.4883252818035426	0.5461754207173569	0.469522570313282
18	Phenetype 18	0.55	0.5192228193468376	0.4280844494656917	0.5477841422972566
18	Phenetype 19	0.5	0.5454181672669066	0.5690825148056787	0.4997999199679872
18	Phenetype 20	0.46	0.44999999999999996	0.49369449344151234	0.44191814799503926
18	Phenetype 21	0.56	0.6058423369347739	0.6315678494788095	0.5225694444444444
18	Phenetype 22	0.51	0.5104166666666666	0.6396408553427348	0.50995099509951
18	Phenetype 23	0.5	0.479064039408867	0.6086403478254592	0.43464495703301675
18	Phenetype 24	0.37	0.38424242424242416	0.5008100991925495	0.3464052287581699
Epoch	Phenotype	acc	auc	aupr	f1
19	Phenetype 0	0.53	0.4692021496486152	0.3998415541877589	0.4554512802687985
19	Phenetype 1	0.48	0.5796387520525451	0.5328896487272362	0.4747474747474747
19	Phenetype 2	0.48	0.5328733766233766	0.6033478864046118	0.4781212364512244
19	Phenetype 3	0.4	0.4324100868127325	0.3632823494534094	0.3799090533278214
19	Phenetype 4	0.45	0.41188277800080286	0.43644278951053683	0.4455086198205464
19	Phenetype 5	0.57	0.615046018407363	0.6509106492115322	0.5538956323270049
19	Phenetype 6	0.48	0.4947916666666667	0.5592146373102229	0.47916666666666663
19	Phenetype 7	0.43	0.49787775891341257	0.41604203249106253	0.42857142857142855
19	Phenetype 8	0.49	0.5158570855078282	0.5696454931783801	0.48954058652787513
19	Phenetype 9	0.43	0.4183059012444802	0.5030608847191763	0.42948653788409574
19	Phenetype 10	0.53	0.535829307568438	0.5941090190336679	0.5295766189570614
19	Phenetype 11	0.55	0.5706075533661741	0.6314017292404852	0.508679986898133
19	Phenetype 12	0.5	0.5112721417069244	0.4945832316873596	0.49919871794871795
19	Phenetype 13	0.49	0.4657863145258103	0.5547102432397149	0.48954058652787513
19	Phenetype 14	0.53	0.5344551282051282	0.5940186440650116	0.5299529952995301
19	Phenetype 15	0.47	0.4439983942191891	0.4401659154917077	0.44554869756250653
19	Phenetype 16	0.44	0.4655242758057935	0.45807034913073535	0.4363929146537842
19	Phenetype 17	0.46	0.49235104669887275	0.5549315968251051	0.4597839135654262
19	Phenetype 18	0.52	0.5237701529557669	0.4374429088158173	0.5169082125603865
19	Phenetype 19	0.53	0.5498199279711884	0.5647092960176979	0.5288220551378446
19	Phenetype 20	0.46	0.45599999999999996	0.4948241319043753	0.44191814799503926
19	Phenetype 21	0.54	0.602641056422569	0.6259270079821786	0.5008680555555556
19	Phenetype 22	0.5	0.5070833333333333	0.6380835552915877	0.5
19	Phenetype 23	0.5	0.48234811165845654	0.6101786022081692	0.4429590017825312
19	Phenetype 24	0.38	0.381010101010101	0.48898707639421624	0.3592393551054155
Epoch	Phenotype	acc	auc	aupr	f1
20	Phenetype 0	0.53	0.46713517982637454	0.3952587044812207	0.4554512802687985
20	Phenetype 1	0.49	0.5784072249589491	0.5308648083019003	0.4858352656517794
20	Phenetype 2	0.49	0.5344967532467532	0.6066845990785656	0.48748869460355737
20	Phenetype 3	0.4	0.4291029350971476	0.3621751443736604	0.3842364532019704
20	Phenetype 4	0.45	0.41589723002810114	0.4274040807442232	0.44729172947442464
20	Phenetype 5	0.56	0.6146458583433373	0.6469029299347366	0.5416666666666667
20	Phenetype 6	0.47	0.49439102564102566	0.5565212708993629	0.46867167919799496
20	Phenetype 7	0.41	0.49235993208828527	0.41326766673723003	0.40852130325814534
20	Phenetype 8	0.5	0.5170614211160176	0.5713772260821898	0.4997999199679872
20	Phenetype 9	0.41	0.41589723002810114	0.502138881393045	0.4099409940994099
20	Phenetype 10	0.51	0.53743961352657	0.5943019395812531	0.5095586027424682
20	Phenetype 11	0.56	0.5685550082101807	0.6364371514794366	0.5225694444444444
20	Phenetype 12	0.49	0.5092592592592593	0.4976393017639466	0.489540586527875
20	Phenetype 13	0.51	0.47218887555022004	0.5525573373239336	0.5095586027424682
20	Phenetype 14	0.54	0.5296474358974358	0.583544925190338	0.5398159263705482
20	Phenetype 15	0.46	0.446407065435568	0.44284689628914475	0.4375
20	Phenetype 16	0.42	0.4589963280293758	0.4443484409323046	0.4162640901771336
20	Phenetype 17	0.46	0.4963768115942029	0.5536335853290787	0.4597839135654262
20	Phenetype 18	0.52	0.5336916081025217	0.4487216345647448	0.5169082125603865
20	Phenetype 19	0.55	0.5530212084833933	0.5753739989003477	0.5488721804511278
20	Phenetype 20	0.47	0.45439999999999997	0.4919963131757804	0.4542271650705386
20	Phenetype 21	0.53	0.5966386554621849	0.6203225167386746	0.4930428217020818
20	Phenetype 22	0.5	0.50375	0.6373651352965128	0.5
20	Phenetype 23	0.48	0.48604269293924457	0.6113058533453185	0.4285714285714286
20	Phenetype 24	0.4	0.3749494949494949	0.48774532143938326	0.375
Epoch	Phenotype	acc	auc	aupr	f1
21	Phenetype 0	0.52	0.46506821000413395	0.3923855618010478	0.43899018232819076
21	Phenetype 1	0.48	0.5788177339901478	0.5300218314220765	0.4747474747474747
21	Phenetype 2	0.49	0.5373376623376623	0.6085235599854147	0.48748869460355737
21	Phenetype 3	0.39	0.4361306324927656	0.36450533214989844	0.3759590792838875
21	Phenetype 4	0.46	0.4191087916499397	0.42822429654363203	0.45804897631473307
21	Phenetype 5	0.56	0.621048419367747	0.6506093325726696	0.5416666666666667
21	Phenetype 6	0.47	0.49599358974358976	0.566376590889393	0.46867167919799496
21	Phenetype 7	0.43	0.4966044142614601	0.4269218090407497	0.42534529690492995
21	Phenetype 8	0.49	0.5174628663187475	0.5687545154826905	0.48954058652787513
21	Phenetype 9	0.42	0.41469289441991164	0.500260508149147	0.42000000000000004
21	Phenetype 10	0.51	0.5402576489533012	0.5971377437309386	0.5095586027424682
21	Phenetype 11	0.57	0.575944170771757	0.6437719536438504	0.5305164319248826
21	Phenetype 12	0.47	0.5048309178743962	0.488290838899429	0.4699469946994699
21	Phenetype 13	0.53	0.47619047619047616	0.550032647840073	0.5295766189570614
21	Phenetype 14	0.56	0.5324519230769231	0.5852191810911754	0.5592948717948718
21	Phenetype 15	0.48	0.4528301886792453	0.4502225134102988	0.45355191256830596
21	Phenetype 16	0.41	0.4418604651162791	0.4292900628809025	0.40518197398931344
21	Phenetype 17	0.48	0.5024154589371981	0.5584515731241447	0.4797919167667067
21	Phenetype 18	0.51	0.5353451839603143	0.4520792868939494	0.5075871771681238
21	Phenetype 19	0.57	0.557422969187675	0.570944122945868	0.5696126513862476
21	Phenetype 20	0.49	0.45000000000000007	0.48772155247130833	0.48123283490997865
21	Phenetype 21	0.53	0.5982392957182874	0.6181076891770585	0.4930428217020818
21	Phenetype 22	0.5	0.4966666666666667	0.6336399116997267	0.5
21	Phenetype 23	0.51	0.48850574712643674	0.6214548776701423	0.47147017581706396
21	Phenetype 24	0.39	0.37696969696969695	0.4953101627657994	0.3671542691150534
Epoch	Phenotype	acc	auc	aupr	f1
22	Phenetype 0	0.52	0.46465481603968584	0.3912348629035123	0.43899018232819076
22	Phenetype 1	0.5	0.5833333333333334	0.5294941499360338	0.4967793880837359
22	Phenetype 2	0.53	0.546672077922078	0.6137453948530753	0.5288220551378446
22	Phenetype 3	0.42	0.4361306324927656	0.36745518387297355	0.40840473276213796
22	Phenetype 4	0.46	0.42151746286631875	0.42892598380496	0.45804897631473307
22	Phenetype 5	0.58	0.631452581032413	0.6550353978490066	0.5625000000000001
22	Phenetype 6	0.46	0.4947916666666667	0.5622997503989787	0.4565217391304348
22	Phenetype 7	0.41	0.4970288624787776	0.4277802863956006	0.4027735600769309
22	Phenetype 8	0.51	0.5218787635487756	0.5716246607738633	0.50995099509951
22	Phenetype 9	0.41	0.4078683259735046	0.4967715565097392	0.4099409940994099
22	Phenetype 10	0.48	0.5406602254428341	0.597653589072403	0.4747474747474747
22	Phenetype 11	0.54	0.5734811165845648	0.6424650958437537	0.5008680555555556
22	Phenetype 12	0.46	0.501610305958132	0.5037721985484801	0.4597839135654262
22	Phenetype 13	0.51	0.4825930372148859	0.5349187324286221	0.50995099509951
22	Phenetype 14	0.58	0.5280448717948718	0.5686603948768258	0.5784825371336813
22	Phenetype 15	0.49	0.4516258530710558	0.44954996394816293	0.4615140956604371
22	Phenetype 16	0.41	0.43084455324357407	0.4111609656486047	0.4027735600769309
22	Phenetype 17	0.49	0.5120772946859904	0.5556874822218211	0.48954058652787513
22	Phenetype 18	0.48	0.5365853658536586	0.45183682861803615	0.47665056360708535
