Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 11	0.61	0.6235632183908045	0.7104847003686628	0.584
13	Phenetype 12	0.48	0.5277777777777778	0.4737679108706213	0.45833333333333337
13	Phenetype 13	0.51	0.4957983193277311	0.5253625364188376	0.49872122762148346
13	Phenetype 14	0.44	0.38661858974358976	0.4463657541383777	0.43181818181818177
13	Phenetype 15	0.54	0.5431553592934565	0.48442713150419997	0.5398159263705482
13	Phenetype 16	0.48	0.4920440636474908	0.4284149826695747	0.46258784621744525
13	Phenetype 17	0.46	0.5060386473429952	0.48754166992318937	0.45211038961038963
13	Phenetype 18	0.52	0.5332782141380736	0.4326585507941557	0.4955863808322825
13	Phenetype 19	0.41	0.4221688675470188	0.5105412407530251	0.3706666666666667
13	Phenetype 20	0.45	0.4828	0.5173036846001073	0.44994499449944997
13	Phenetype 21	0.53	0.5598239295718287	0.5666128337074663	0.5295766189570614
13	Phenetype 22	0.53	0.5516666666666667	0.671074048331077	0.5288220551378446
13	Phenetype 23	0.58	0.4614121510673235	0.5898136957984985	0.467275494672755
13	Phenetype 24	0.46	0.4258585858585858	0.5674476527854594	0.42084942084942084
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.56	0.47374948325754446	0.42932654799040226	0.494485294117647
14	Phenetype 1	0.47	0.492200328407225	0.42526451467383064	0.44039700137261106
14	Phenetype 2	0.51	0.5113636363636362	0.5888155175726296	0.5087719298245614
14	Phenetype 3	0.51	0.4940057875155022	0.4164698199359822	0.4987212276214834
14	Phenetype 4	0.51	0.4757125652348454	0.44350141526081066	0.5087719298245614
14	Phenetype 5	0.48	0.44297719087635057	0.4698767623487153	0.4357638888888889
14	Phenetype 6	0.6	0.5833333333333334	0.5839024370695236	0.5894909688013136
14	Phenetype 7	0.4	0.4151103565365026	0.3598828311241044	0.3939393939393939
14	Phenetype 8	0.49	0.5102368526696106	0.5734980799411467	0.48954058652787513
14	Phenetype 9	0.48	0.45122440786832596	0.5520690283480101	0.4206773618538325
14	Phenetype 10	0.43	0.40780998389694045	0.49612434873550615	0.4285714285714286
14	Phenetype 11	0.57	0.5660919540229884	0.6498743716943782	0.5501621508525997
14	Phenetype 12	0.48	0.5064412238325282	0.5055393015730842	0.4663382594417077
14	Phenetype 13	0.5	0.48179271708683474	0.5283470700104409	0.4791666666666667
14	Phenetype 14	0.49	0.4891826923076923	0.5158542283073769	0.4782608695652174
14	Phenetype 15	0.53	0.5050180650341228	0.48570447939250766	0.5295766189570613
14	Phenetype 16	0.47	0.5185638514891882	0.4480653653302963	0.4578005115089514
14	Phenetype 17	0.5	0.5752818035426731	0.5676510850214458	0.48686371100164194
14	Phenetype 18	0.59	0.5725506407606449	0.4987765308031942	0.5746446726838883
14	Phenetype 19	0.49	0.4641856742697079	0.5009708028652232	0.45599999999999996
14	Phenetype 20	0.52	0.5007999999999999	0.5228711072773117	0.52
14	Phenetype 21	0.56	0.5618247298919566	0.5501350657939463	0.5592948717948718
14	Phenetype 22	0.48	0.605	0.6889292926808163	0.4781212364512244
14	Phenetype 23	0.53	0.43801313628899835	0.5637883801385489	0.41065830721003127
14	Phenetype 24	0.49	0.5612121212121212	0.6325798053224565	0.4748223663886314
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.48	0.4960727573377429	0.39864997505570027	0.4206773618538324
15	Phenetype 1	0.48	0.5369458128078818	0.5007354876280817	0.4583333333333333
15	Phenetype 2	0.46	0.4565746753246754	0.5468635936462906	0.4591346153846154
15	Phenetype 3	0.46	0.4609342703596528	0.39783438174295765	0.45652173913043476
15	Phenetype 4	0.51	0.5026093938177438	0.5125523512474653	0.5095586027424682
15	Phenetype 5	0.46	0.45178071228491395	0.4637642848280578	0.389416553595658
15	Phenetype 6	0.49	0.4935897435897436	0.5250626501255153	0.4858352656517794
15	Phenetype 7	0.51	0.4910865874363327	0.3819048454763061	0.50995099509951
15	Phenetype 8	0.45	0.4315535929345644	0.5022353988056408	0.44994499449944997
15	Phenetype 9	0.47	0.47852268165395423	0.5340692070933026	0.4136519526496293
15	Phenetype 10	0.46	0.4194847020933977	0.47713024169336493	0.4521103896103896
15	Phenetype 11	0.57	0.6145320197044335	0.674528484788686	0.5305164319248826
15	Phenetype 12	0.43	0.4694041867954911	0.4727179279802416	0.42020140372291737
15	Phenetype 13	0.56	0.533813525410164	0.5792224565847752	0.5376208490962588
15	Phenetype 14	0.45	0.4547275641025641	0.49628337421365004	0.4455086198205464
15	Phenetype 15	0.52	0.553592934564432	0.5090836601233745	0.4999999999999999
15	Phenetype 16	0.51	0.6152590779273766	0.5397400196006227	0.4916485112563544
15	Phenetype 17	0.42	0.5213365539452496	0.5101993960606789	0.4179044560417503
15	Phenetype 18	0.54	0.5320380322447292	0.4936626352564564	0.5279146141215108
15	Phenetype 19	0.44	0.46858743497398964	0.5403834406932218	0.43181818181818177
15	Phenetype 20	0.48	0.49	0.5061517269818615	0.4797919167667067
15	Phenetype 21	0.57	0.5730292116846738	0.5571986661785139	0.567882624861823
15	Phenetype 22	0.5	0.5529166666666666	0.6217235278189389	0.4981934965877157
15	Phenetype 23	0.55	0.5558292282430214	0.6902618765160423	0.44792050055207944
15	Phenetype 24	0.5	0.4690909090909091	0.5849438088303696	0.4900040799673603
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.55	0.5336916081025217	0.4511191467360618	0.4786235662148072
16	Phenetype 1	0.41	0.4068144499178981	0.40889734664666744	0.4027735600769309
16	Phenetype 2	0.47	0.48863636363636365	0.5463201007862766	0.4656719427361629
16	Phenetype 3	0.46	0.4398511781727987	0.36412311075708415	0.4545454545454546
16	Phenetype 4	0.46	0.44801284624648735	0.47597771550585305	0.45978391356542614
16	Phenetype 5	0.45	0.48659463785514206	0.5074486242658721	0.3915256112401815
16	Phenetype 6	0.49	0.47435897435897434	0.5021755362923547	0.48748869460355737
16	Phenetype 7	0.43	0.4779286926994907	0.392088902978476	0.42857142857142855
16	Phenetype 8	0.43	0.47370533922119634	0.5165548893066294	0.42994299429942995
16	Phenetype 9	0.48	0.46166198313930146	0.5125142333668351	0.43576388888888895
16	Phenetype 10	0.4	0.3691626409017713	0.49928841298880167	0.3997599039615847
16	Phenetype 11	0.6	0.6034482758620688	0.6701116721089377	0.5755517826825127
16	Phenetype 12	0.48	0.45893719806763283	0.436501922003419	0.4724025974025974
16	Phenetype 13	0.47	0.498999599839936	0.5258323846053687	0.46350845227249715
16	Phenetype 14	0.46	0.4515224358974359	0.4902004775367203	0.45804897631473307
16	Phenetype 15	0.54	0.565234845443597	0.498511594262209	0.5166036149642707
16	Phenetype 16	0.52	0.4908200734394125	0.4339222499363955	0.5104039167686658
16	Phenetype 17	0.47	0.4750402576489533	0.4482549201865448	0.469522570313282
16	Phenetype 18	0.51	0.506407606448946	0.4217694938378731	0.4873940788785438
16	Phenetype 19	0.4	0.41376550620248104	0.4908236276702521	0.3939393939393939
16	Phenetype 20	0.48	0.47959999999999997	0.5273566005463652	0.4797919167667067
16	Phenetype 21	0.53	0.6282513005202082	0.6600788179640862	0.5123975516132379
16	Phenetype 22	0.55	0.5633333333333332	0.7081979742263137	0.5495946351716545
16	Phenetype 23	0.6	0.5459770114942529	0.6201363898136183	0.5477159656264134
16	Phenetype 24	0.47	0.43272727272727274	0.5315345128989254	0.4578005115089514
Epoch	Phenotype	acc	auc	aupr	f1
17	Phenetype 0	0.51	0.4911120297643654	0.3869851636821756	0.4109868974636375
17	Phenetype 1	0.42	0.4938423645320197	0.4883016128860964	0.4162640901771336
17	Phenetype 2	0.49	0.49512987012987014	0.6128101479490742	0.4874886946035574
17	Phenetype 3	0.53	0.5506407606448946	0.459714549622623	0.5160127690248172
17	Phenetype 4	0.44	0.4299478121236451	0.4364633608891602	0.43977591036414565
17	Phenetype 5	0.5	0.5014005602240896	0.5029295069155327	0.45054945054945056
17	Phenetype 6	0.39	0.4042467948717949	0.5147203795998533	0.38699628178072554
17	Phenetype 7	0.46	0.49957555178268254	0.419290087128807	0.4565217391304348
17	Phenetype 8	0.53	0.49899638699317544	0.5530558199293081	0.5288220551378446
17	Phenetype 9	0.45	0.47571256523484545	0.5556194195586914	0.4336319637524456
17	Phenetype 10	0.44	0.4335748792270531	0.5246626777307439	0.4391025641025641
17	Phenetype 11	0.6	0.5710180623973727	0.6747691775879882	0.5604395604395604
17	Phenetype 12	0.47	0.45813204508856675	0.4394455385478939	0.4673902120389911
17	Phenetype 13	0.5	0.4861944777911164	0.491748474380393	0.4949494949494949
17	Phenetype 14	0.55	0.5576923076923077	0.5993103332228047	0.5488721804511277
17	Phenetype 15	0.48	0.49899638699317544	0.4632534988993819	0.4583333333333333
17	Phenetype 16	0.49	0.532843737250102	0.4457098486875925	0.4708994708994709
17	Phenetype 17	0.52	0.5619967793880837	0.5571951307204974	0.5192307692307692
17	Phenetype 18	0.6	0.5791649441918147	0.5582537918505657	0.5796553173602355
17	Phenetype 19	0.48	0.503001200480192	0.5051032634761293	0.45355191256830596
17	Phenetype 20	0.49	0.498	0.5074566125522793	0.4895405865278751
17	Phenetype 21	0.48	0.42577030812324934	0.4759960297984887	0.4357638888888889
17	Phenetype 22	0.59	0.5779166666666667	0.7059436502707473	0.5899589958995899
17	Phenetype 23	0.57	0.49753694581280783	0.5763965409948036	0.5174503422735944
17	Phenetype 24	0.51	0.48444444444444446	0.5552492410552479	0.5015766453056657
Epoch	Phenotype	acc	auc	aupr	f1
18	Phenetype 0	0.56	0.5837122778007441	0.4979885643857739	0.4543650793650793
18	Phenetype 1	0.53	0.5188834154351396	0.4432756342946219	0.5288220551378446
18	Phenetype 2	0.51	0.47767857142857134	0.5413759156726234	0.5039983804028747
18	Phenetype 3	0.52	0.4712691194708557	0.3860638636127092	0.4955863808322825
18	Phenetype 4	0.46	0.4524287434765155	0.46128827982704196	0.45913461538461536
18	Phenetype 5	0.46	0.41976790716286516	0.43361556171340926	0.39839572192513373
18	Phenetype 6	0.48	0.4951923076923077	0.5620105791746941	0.46960424316605465
18	Phenetype 7	0.46	0.4944821731748727	0.41093121838457913	0.45913461538461536
18	Phenetype 8	0.52	0.5274989963869932	0.578646388574326	0.512987012987013
18	Phenetype 9	0.51	0.4993978321959053	0.5835802232245356	0.46500709684463365
18	Phenetype 10	0.45	0.42592592592592593	0.48339162455812046	0.4499449944994499
18	Phenetype 11	0.57	0.5184729064039408	0.5857896063960165	0.5017958521608157
18	Phenetype 12	0.55	0.5358293075684379	0.5023126191219506	0.5396419437340153
18	Phenetype 13	0.45	0.4721888755502201	0.5403775046618087	0.4373401534526854
18	Phenetype 14	0.46	0.45232371794871795	0.5290471020424516	0.45804897631473307
18	Phenetype 15	0.52	0.5206744279405862	0.4815534139573335	0.47916666666666663
18	Phenetype 16	0.53	0.5303957568339452	0.4511586928269762	0.5191815856777494
18	Phenetype 17	0.49	0.5233494363929146	0.498749620248185	0.4899489948994899
18	Phenetype 18	0.52	0.5328648201736255	0.5004113783268113	0.5073891625615764
18	Phenetype 19	0.5	0.5094037615046019	0.5871266728295315	0.49269480519480513
18	Phenetype 20	0.56	0.5476	0.5733719397723303	0.56
18	Phenetype 21	0.52	0.5822328931572629	0.5779889114054009	0.47252747252747257
18	Phenetype 22	0.46	0.5012500000000001	0.6107537283925467	0.4591346153846154
18	Phenetype 23	0.51	0.4663382594417077	0.5533481988571995	0.4501178318931658
18	Phenetype 24	0.5	0.5141414141414141	0.597084931919435	0.4997999199679872
Epoch	Phenotype	acc	auc	aupr	f1
19	Phenetype 0	0.59	0.5229433650268707	0.45441836404201685	0.48589341692789967
19	Phenetype 1	0.54	0.5016420361247947	0.43872179464768923	0.5392628205128205
19	Phenetype 2	0.4	0.42775974025974023	0.5497604861820393	0.3880048959608323
19	Phenetype 3	0.49	0.4568003307151716	0.38107099836444414	0.4812328349099787
19	Phenetype 4	0.52	0.43717382577278197	0.4234229322459224	0.5169082125603865
19	Phenetype 5	0.46	0.4121648659463786	0.43527764450786177	0.389416553595658
19	Phenetype 6	0.49	0.4763621794871795	0.50986479934563	0.4748223663886314
19	Phenetype 7	0.53	0.5551782682512734	0.4747512856454066	0.5299529952995299
19	Phenetype 8	0.5	0.5664391810517865	0.6603783495104653	0.4967793880837359
19	Phenetype 9	0.57	0.5596146126053794	0.5703062874240474	0.5361881134721174
19	Phenetype 10	0.46	0.4706119162640902	0.5990689654523603	0.45454545454545453
19	Phenetype 11	0.56	0.5615763546798029	0.6164068846088594	0.5024875621890547
19	Phenetype 12	0.51	0.4911433172302737	0.4753114382012693	0.5059985885673959
19	Phenetype 13	0.5	0.5014005602240896	0.5204566817348082	0.49269480519480513
19	Phenetype 14	0.53	0.5276442307692307	0.5918998560261326	0.5276856597326902
19	Phenetype 15	0.57	0.5688478522681654	0.5172924893672196	0.5174503422735943
19	Phenetype 16	0.48	0.46919624643002855	0.42120449257356307	0.4724025974025974
19	Phenetype 17	0.41	0.3892914653784219	0.4486432809188857	0.4099409940994099
19	Phenetype 18	0.54	0.5481603968582058	0.4901478460347072	0.5208333333333333
19	Phenetype 19	0.45	0.48219287715086034	0.5203046674120464	0.44994499449944997
19	Phenetype 20	0.54	0.5640000000000001	0.5456112969506878	0.5398159263705482
19	Phenetype 21	0.43	0.4601840736294518	0.5328555253642745	0.36034115138592754
19	Phenetype 22	0.6	0.5850000000000001	0.7014853216380864	0.6
19	Phenetype 23	0.58	0.5406403940886699	0.5918770458683248	0.5091164095371669
19	Phenetype 24	0.53	0.5725252525252525	0.6485514470274927	0.5242433444680635
Epoch	Phenotype	acc	auc	aupr	f1
20	Phenetype 0	0.6	0.5700702769739561	0.5218291207854896	0.5238095238095237
20	Phenetype 1	0.47	0.39860426929392445	0.3576887612599744	0.46739021203899106
20	Phenetype 2	0.51	0.497564935064935	0.5619913620570803	0.5039983804028747
20	Phenetype 3	0.48	0.4315832988838363	0.3601552350758402	0.47665056360708535
20	Phenetype 4	0.47	0.4399839421918908	0.4273053693966289	0.46567194273616286
20	Phenetype 5	0.49	0.5490196078431372	0.526122981725378	0.4276736617663562
20	Phenetype 6	0.43	0.4475160256410256	0.5148380846238492	0.4271932469098584
20	Phenetype 7	0.48	0.4987266553480475	0.43539014413374044	0.4781212364512244
20	Phenetype 8	0.47	0.46768366118024884	0.4994946094838637	0.46994699469946993
20	Phenetype 9	0.49	0.5178643115214773	0.540580653516877	0.44317065181788406
20	Phenetype 10	0.42	0.4223027375201288	0.5096836317971363	0.4162640901771336
20	Phenetype 11	0.52	0.4486863711001642	0.5576953258677884	0.4572591587516961
20	Phenetype 12	0.47	0.4617552334943639	0.455836378207708	0.4635084522724972
20	Phenetype 13	0.52	0.5106042416966787	0.5747412740653451	0.5073891625615763
20	Phenetype 14	0.49	0.4479166666666667	0.5175364941175076	0.4887218045112782
20	Phenetype 15	0.57	0.6306704134885589	0.5986723901917999	0.5242836596968692
20	Phenetype 16	0.51	0.5095879232966136	0.4308479579744238	0.5015766453056657
20	Phenetype 17	0.49	0.5599838969404187	0.5586579325330363	0.48748869460355737
20	Phenetype 18	0.57	0.5770979743695742	0.4623325654055376	0.5664885573142453
20	Phenetype 19	0.47	0.47418967587034816	0.4973411318744958	0.46567194273616297
20	Phenetype 20	0.41	0.44959999999999994	0.4941801098983569	0.4085213032581453
20	Phenetype 21	0.53	0.6326530612244898	0.6417781092284673	0.4350282485875706
20	Phenetype 22	0.52	0.5208333333333333	0.6290993534755928	0.5198079231692676
20	Phenetype 23	0.54	0.4864532019704434	0.5756934434472646	0.46236559139784944
20	Phenetype 24	0.55	0.585050505050505	0.6178338818747935	0.5495946351716545
Epoch	Phenotype	acc	auc	aupr	f1
21	Phenetype 0	0.56	0.4121537825547747	0.3635484263965147	0.39692982456140347
21	Phenetype 1	0.49	0.4232348111658456	0.37225725103437246	0.4498975299320462
21	Phenetype 2	0.43	0.40422077922077915	0.5237087412644295	0.3851795922769927
21	Phenetype 3	0.58	0.5510541546093427	0.4492427735367096	0.5495495495495496
21	Phenetype 4	0.48	0.4941790445604175	0.4658333304876945	0.4791666666666667
21	Phenetype 5	0.51	0.43937575030012005	0.4431671009828358	0.4415954415954416
21	Phenetype 6	0.53	0.531650641025641	0.5484878782051972	0.5037482842360892
21	Phenetype 7	0.4	0.42232597623089985	0.3538584925151031	0.3961352657004831
21	Phenetype 8	0.45	0.4315535929345644	0.49098041006918786	0.43734015345268545
21	Phenetype 9	0.5	0.5355279004415897	0.5654508903978634	0.45054945054945056
21	Phenetype 10	0.57	0.6119162640901771	0.6419917360353107	0.567882624861823
21	Phenetype 11	0.61	0.5311986863711001	0.6089469423695274	0.5400400990682864
21	Phenetype 12	0.49	0.4883252818035426	0.4934031895779827	0.4748223663886315
21	Phenetype 13	0.52	0.4601840736294518	0.5109916351403279	0.4851994851994852
21	Phenetype 14	0.45	0.4563301282051282	0.5422046037203859	0.44326348820730843
21	Phenetype 15	0.54	0.5006021678040946	0.4777313275899871	0.4715073529411764
21	Phenetype 16	0.49	0.5777233782129743	0.5433807505342935	0.4708994708994709
21	Phenetype 17	0.47	0.5048309178743962	0.46750931354948283	0.4699469946994699
21	Phenetype 18	0.53	0.5584952459694088	0.5045558835221018	0.5242433444680635
21	Phenetype 19	0.4	0.3909563825530212	0.44494156502834636	0.3912337662337662
21	Phenetype 20	0.48	0.5136000000000001	0.5146785890317411	0.4724025974025974
21	Phenetype 21	0.51	0.5186074429771909	0.5917222747380244	0.3710691823899371
21	Phenetype 22	0.46	0.5254166666666668	0.6498204122111714	0.44920440636474906
21	Phenetype 23	0.48	0.46264367816091945	0.5324579600634041	0.4663382594417077
21	Phenetype 24	0.49	0.4529292929292929	0.5499507693852859	0.47089947089947093
Epoch	Phenotype	acc	auc	aupr	f1
22	Phenetype 0	0.59	0.5279040926002481	0.45581075264963367	0.3926825655458451
22	Phenetype 1	0.55	0.45812807881773393	0.39930830269813256	0.4078168180023687
22	Phenetype 2	0.47	0.44358766233766234	0.5642966671934333	0.4608890245142915
22	Phenetype 3	0.51	0.4460520876395204	0.3937336912003973	0.4109868974636375
22	Phenetype 4	0.51	0.5202729827378563	0.5026016426091237	0.50995099509951
22	Phenetype 5	0.53	0.5994397759103641	0.5909898804312288	0.4106583072100314
22	Phenetype 6	0.48	0.49118589743589747	0.5278048349386806	0.453551912568306
22	Phenetype 7	0.4	0.40110356536502545	0.3200693297522972	0.3315508021390374
22	Phenetype 8	0.55	0.6230429546366922	0.6795327877953298	0.4224104736234116
22	Phenetype 9	0.52	0.47812123645122445	0.5044068729253978	0.5151515151515151
22	Phenetype 10	0.55	0.5664251207729468	0.6578708708270655	0.508679986898133
22	Phenetype 11	0.58	0.5426929392446634	0.625473973523289	0.42434210526315796
22	Phenetype 12	0.43	0.4158615136876006	0.4093884483056963	0.32775091402288004
22	Phenetype 13	0.55	0.4429771908763505	0.48103406164493107	0.4357366771159874
22	Phenetype 14	0.58	0.577323717948718	0.602147165866715	0.525101763907734
22	Phenetype 15	0.52	0.5291047771979125	0.4972353816054236	0.36000000000000004
22	Phenetype 16	0.49	0.4863321093431252	0.4230512829544833	0.443170651817884
22	Phenetype 17	0.57	0.5273752012882448	0.5323354521749653	0.46081504702194354
