Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 13	0.54	0.5747126436781609	0.4598658046950592	0.5383380168606986
13	Phenetype 14	0.46	0.46590909090909094	0.5967221965431192	0.45454545454545453
13	Phenetype 15	0.52	0.49188311688311687	0.42418169855311555	0.512987012987013
13	Phenetype 16	0.54	0.4942528735632184	0.6053106427588782	0.4945054945054945
13	Phenetype 17	0.4	0.39573070607553373	0.3662464714261684	0.39123376623376627
13	Phenetype 18	0.54	0.552	0.5960507246051583	0.5398159263705482
13	Phenetype 19	0.54	0.5224358974358974	0.6142087833956787	0.5245969408846631
13	Phenetype 20	0.58	0.5144230769230769	0.5510029112745253	0.5798319327731093
13	Phenetype 21	0.46	0.40909090909090906	0.3763446949353832	0.45978391356542614
13	Phenetype 22	0.52	0.5224358974358975	0.5684986682095411	0.5073891625615764
13	Phenetype 23	0.52	0.6330128205128205	0.62324893623098	0.42857142857142855
13	Phenetype 24	0.62	0.4930555555555556	0.38557752226824055	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.48	0.56682769726248	0.5755386142866891	0.45833333333333337
14	Phenetype 1	0.56	0.6108374384236454	0.729934726261304	0.4543650793650794
14	Phenetype 2	0.44	0.461038961038961	0.5959854582160489	0.4391025641025641
14	Phenetype 3	0.44	0.4814814814814815	0.49309990755357835	0.4391025641025641
14	Phenetype 4	0.56	0.6022727272727273	0.635252446758422	0.56
14	Phenetype 5	0.4	0.42999999999999994	0.3848619341078457	0.34895833333333337
14	Phenetype 6	0.46	0.4182692307692307	0.49578042924472504	0.4545454545454545
14	Phenetype 7	0.54	0.5608974358974359	0.5271064136249587	0.5308037535699714
14	Phenetype 8	0.5	0.5201288244766505	0.5371075634484289	0.4949494949494949
14	Phenetype 9	0.54	0.655448717948718	0.7717875307873768	0.5245969408846631
14	Phenetype 10	0.46	0.4666666666666667	0.3818614516482125	0.45978391356542614
14	Phenetype 11	0.56	0.5625	0.7505596959143581	0.5225694444444444
14	Phenetype 12	0.48	0.5876623376623377	0.5630455897383546	0.45833333333333337
14	Phenetype 13	0.54	0.5270935960591132	0.5160484536579053	0.5383380168606986
14	Phenetype 14	0.54	0.6055194805194806	0.7276611234287327	0.5353535353535354
14	Phenetype 15	0.46	0.4967532467532467	0.4916735071140101	0.4208494208494208
14	Phenetype 16	0.54	0.5894909688013137	0.681074583141466	0.47987336047037543
14	Phenetype 17	0.38	0.37110016420361247	0.3498443648096209	0.37775993576876754
14	Phenetype 18	0.58	0.6304	0.5837450916038424	0.5757575757575757
14	Phenetype 19	0.48	0.5080128205128205	0.5782186635802942	0.4663382594417077
14	Phenetype 20	0.56	0.5272435897435898	0.5464683549469826	0.5592948717948718
14	Phenetype 21	0.5	0.4805194805194805	0.46583217406749516	0.4949494949494949
14	Phenetype 22	0.5	0.45192307692307687	0.48906855483120637	0.47456914670029426
14	Phenetype 23	0.44	0.5560897435897436	0.5090489309609079	0.3055555555555555
14	Phenetype 24	0.56	0.421875	0.3870041426108378	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.5	0.573268921095008	0.6366824569853291	0.47456914670029415
15	Phenetype 1	0.62	0.6141215106732348	0.6857272786979742	0.5386109762020398
15	Phenetype 2	0.54	0.5876623376623377	0.6525140624733436	0.5398159263705482
15	Phenetype 3	0.42	0.43317230273752005	0.43670116378583723	0.41414141414141414
15	Phenetype 4	0.5	0.5227272727272727	0.627207775867333	0.4900040799673603
15	Phenetype 5	0.32	0.35666666666666663	0.38324979472976833	0.2916666666666667
15	Phenetype 6	0.5	0.546474358974359	0.5746738883942132	0.4900040799673603
15	Phenetype 7	0.54	0.5897435897435898	0.6044064953659923	0.5166036149642707
15	Phenetype 8	0.32	0.322061191626409	0.4308866444397023	0.3156199677938808
15	Phenetype 9	0.46	0.5144230769230769	0.5854557369268137	0.44191814799503926
15	Phenetype 10	0.54	0.5683333333333334	0.42489894125701677	0.5398159263705482
15	Phenetype 11	0.52	0.5477941176470588	0.764116224360516	0.49999999999999994
15	Phenetype 12	0.6	0.6022727272727273	0.5499354256244618	0.5993589743589743
15	Phenetype 13	0.5	0.47947454844006565	0.39177370237449444	0.4997999199679871
15	Phenetype 14	0.52	0.5422077922077921	0.7104209448957224	0.52
15	Phenetype 15	0.58	0.573051948051948	0.5099782833995995	0.5586380832282472
15	Phenetype 16	0.52	0.6174055829228243	0.7568302157977642	0.5073891625615763
15	Phenetype 17	0.4	0.37110016420361247	0.3705857088914154	0.39903846153846156
15	Phenetype 18	0.54	0.6079999999999999	0.6085111367778437	0.5353535353535354
15	Phenetype 19	0.44	0.44070512820512825	0.5108220954450562	0.4391025641025641
15	Phenetype 20	0.5	0.49038461538461536	0.47461787447701276	0.49819349658771583
15	Phenetype 21	0.42	0.4188311688311688	0.3949510748097195	0.4179044560417503
15	Phenetype 22	0.4	0.39743589743589747	0.4215291930178152	0.39123376623376627
15	Phenetype 23	0.6	0.6089743589743589	0.5781649985397183	0.5659722222222221
15	Phenetype 24	0.6	0.515625	0.44684750837492143	0.554367201426025
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.48	0.5652173913043478	0.5844824601408378	0.4663382594417077
16	Phenetype 1	0.54	0.41215106732348117	0.5466739033493075	0.44147644487615345
16	Phenetype 2	0.5	0.4366883116883117	0.5290106109045388	0.4981934965877158
16	Phenetype 3	0.38	0.3317230273752013	0.40073872899785346	0.3676050591595267
16	Phenetype 4	0.6	0.6136363636363636	0.6500191158170081	0.5894909688013137
16	Phenetype 5	0.4	0.4366666666666667	0.4149631661278326	0.375
16	Phenetype 6	0.44	0.41025641025641024	0.49864679321784067	0.43999999999999995
16	Phenetype 7	0.58	0.5641025641025641	0.5126845720868612	0.5659363373294749
16	Phenetype 8	0.34	0.34782608695652173	0.45485024987978795	0.33333333333333337
16	Phenetype 9	0.58	0.6041666666666666	0.6228126417866818	0.5586380832282472
16	Phenetype 10	0.48	0.56	0.524117940240528	0.4791666666666667
16	Phenetype 11	0.52	0.5257352941176471	0.7433985084082004	0.49066213921901525
16	Phenetype 12	0.48	0.5146103896103896	0.4910423692024648	0.4791666666666667
16	Phenetype 13	0.52	0.5829228243021346	0.5874562894910518	0.52
16	Phenetype 14	0.5	0.4318181818181818	0.5423673479279941	0.4997999199679871
16	Phenetype 15	0.58	0.6266233766233766	0.6052618682202798	0.5586380832282472
16	Phenetype 16	0.48	0.45977011494252873	0.5915338325409087	0.44821731748726656
16	Phenetype 17	0.4	0.4991789819376027	0.42685310422754963	0.39903846153846156
16	Phenetype 18	0.54	0.552	0.5923183488681941	0.5398159263705482
16	Phenetype 19	0.42	0.46314102564102566	0.4923569164647698	0.41976790716286516
16	Phenetype 20	0.58	0.6217948717948717	0.6211420141769711	0.5659363373294749
16	Phenetype 21	0.42	0.3814935064935065	0.37552814066178275	0.40840473276213796
16	Phenetype 22	0.46	0.43750000000000006	0.49327536797969546	0.45804897631473307
16	Phenetype 23	0.6	0.7323717948717948	0.7044531995613778	0.5659722222222221
16	Phenetype 24	0.56	0.43750000000000006	0.39382704267666324	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
17	Phenetype 0	0.52	0.536231884057971	0.653141622337482	0.4906621392190153
17	Phenetype 1	0.62	0.5829228243021347	0.6540555182717648	0.5703301673450927
17	Phenetype 2	0.44	0.47077922077922074	0.5463848829541313	0.4391025641025641
17	Phenetype 3	0.38	0.322061191626409	0.38070213992812885	0.3797519007603041
17	Phenetype 4	0.52	0.5535714285714286	0.6163205985983186	0.5
17	Phenetype 5	0.38	0.4616666666666667	0.38646644263010693	0.33504933504933504
17	Phenetype 6	0.5	0.4951923076923077	0.5405691251230067	0.49979991996798717
17	Phenetype 7	0.58	0.5849358974358975	0.6147629609397568	0.5659363373294749
17	Phenetype 8	0.5	0.47665056360708535	0.5292104699513949	0.49979991996798717
17	Phenetype 9	0.46	0.485576923076923	0.5340400803518974	0.44191814799503926
17	Phenetype 10	0.48	0.5	0.539283597306827	0.4724025974025974
17	Phenetype 11	0.62	0.5992647058823529	0.7921963254355242	0.5558672276764843
17	Phenetype 12	0.52	0.5779220779220778	0.5255818016549118	0.5169082125603865
17	Phenetype 13	0.54	0.5960591133004925	0.482607503997077	0.5398159263705482
17	Phenetype 14	0.48	0.5032467532467532	0.5868026313118223	0.4724025974025974
17	Phenetype 15	0.6	0.6379870129870129	0.5677721640666304	0.5659722222222223
17	Phenetype 16	0.62	0.6338259441707718	0.7522846863585834	0.6006725514922238
17	Phenetype 17	0.4	0.40558292282430214	0.39273490549037293	0.3961352657004831
17	Phenetype 18	0.6	0.6304	0.5980005130271218	0.5993589743589743
17	Phenetype 19	0.48	0.46634615384615385	0.5611149853755137	0.4663382594417077
17	Phenetype 20	0.58	0.6939102564102564	0.7524648031268637	0.5784825371336813
17	Phenetype 21	0.42	0.5178571428571428	0.5056558537010245	0.37794937794937794
17	Phenetype 22	0.56	0.5272435897435898	0.5712797301154316	0.548440065681445
17	Phenetype 23	0.54	0.6025641025641026	0.5701159852057152	0.5066495066495066
17	Phenetype 24	0.58	0.484375	0.3580372918361541	0.525101763907734
Epoch	Phenotype	acc	auc	aupr	f1
18	Phenetype 0	0.44	0.4396135265700484	0.5274060724410831	0.41666666666666663
18	Phenetype 1	0.56	0.49261083743842365	0.5990191568677792	0.5416666666666666
18	Phenetype 2	0.36	0.3035714285714286	0.45402971346934456	0.355877616747182
18	Phenetype 3	0.38	0.46698872785829315	0.481606883877527	0.37373737373737376
18	Phenetype 4	0.54	0.5714285714285714	0.6209622260092593	0.5353535353535354
18	Phenetype 5	0.46	0.5283333333333333	0.503514474420594	0.4065934065934066
18	Phenetype 6	0.4	0.33974358974358976	0.42385215592680037	0.3842364532019705
18	Phenetype 7	0.54	0.5384615384615384	0.5096422122912161	0.5308037535699714
18	Phenetype 8	0.56	0.5587761674718196	0.609245556839694	0.5571658615136876
18	Phenetype 9	0.42	0.3990384615384615	0.46261695897655886	0.3905002101723414
18	Phenetype 10	0.48	0.4866666666666667	0.4301484691668479	0.4724025974025974
18	Phenetype 11	0.6	0.5919117647058824	0.7673569779304106	0.5404411764705883
18	Phenetype 12	0.48	0.4496753246753247	0.45213897631981764	0.4799999999999999
18	Phenetype 13	0.46	0.4729064039408867	0.41794991099458856	0.45804897631473307
18	Phenetype 14	0.56	0.5957792207792209	0.6934469247495062	0.5592948717948718
18	Phenetype 15	0.46	0.5373376623376623	0.5261520977849363	0.4208494208494208
18	Phenetype 16	0.56	0.5172413793103449	0.6245777293218184	0.49448529411764697
18	Phenetype 17	0.48	0.4926108374384237	0.4169380219100107	0.4724025974025975
18	Phenetype 18	0.58	0.576	0.5285430836381004	0.5784825371336814
18	Phenetype 19	0.38	0.3509615384615385	0.44827481088401555	0.3592393551054155
18	Phenetype 20	0.6	0.6217948717948718	0.6399128244980029	0.6
18	Phenetype 21	0.42	0.33279220779220786	0.3550304608667283	0.40840473276213796
18	Phenetype 22	0.56	0.6426282051282052	0.6345971946411958	0.5535714285714286
18	Phenetype 23	0.54	0.5801282051282051	0.5245142936201446	0.47987336047037543
18	Phenetype 24	0.6	0.5659722222222222	0.39297227966099113	0.554367201426025
Epoch	Phenotype	acc	auc	aupr	f1
19	Phenetype 0	0.5	0.5426731078904992	0.5895981001029948	0.4637494637494638
19	Phenetype 1	0.5	0.4778325123152709	0.641793138053643	0.4900040799673603
19	Phenetype 2	0.38	0.36038961038961037	0.47348413431299863	0.37775993576876754
19	Phenetype 3	0.42	0.4138486312399356	0.4070122951709874	0.41976790716286516
19	Phenetype 4	0.62	0.6201298701298701	0.6447337724730426	0.6006725514922238
19	Phenetype 5	0.32	0.4333333333333333	0.3802710262648284	0.2621527777777778
19	Phenetype 6	0.44	0.40705128205128205	0.4636149220770292	0.43181818181818177
19	Phenetype 7	0.54	0.5272435897435898	0.570670522956431	0.5353535353535354
19	Phenetype 8	0.54	0.5748792270531401	0.63740484280339	0.5353535353535354
19	Phenetype 9	0.54	0.5753205128205128	0.5944000420867849	0.47987336047037543
19	Phenetype 10	0.48	0.49833333333333335	0.3943666097553864	0.4766505636070854
19	Phenetype 11	0.6	0.5275735294117647	0.7200400116964207	0.5404411764705883
19	Phenetype 12	0.52	0.5243506493506493	0.5096814289626266	0.52
19	Phenetype 13	0.44	0.4482758620689655	0.4220176910055727	0.44
19	Phenetype 14	0.44	0.4431818181818182	0.5133892126010635	0.4363929146537842
19	Phenetype 15	0.64	0.5925324675324675	0.6021444758905473	0.609375
19	Phenetype 16	0.62	0.625615763546798	0.6853461460361707	0.5924495924495924
19	Phenetype 17	0.54	0.5648604269293924	0.5481603232288736	0.5398159263705482
19	Phenetype 18	0.5	0.528	0.5042787437336741	0.4981934965877158
19	Phenetype 19	0.56	0.5064102564102564	0.5795365480781809	0.5535714285714286
19	Phenetype 20	0.62	0.6939102564102564	0.7149371330797529	0.6198479391756704
19	Phenetype 21	0.52	0.5633116883116883	0.4794060127574261	0.5
19	Phenetype 22	0.46	0.5096153846153847	0.5385104057024848	0.4597839135654262
19	Phenetype 23	0.54	0.546474358974359	0.4946552782857812	0.46236559139784944
19	Phenetype 24	0.64	0.6545138888888888	0.5277549585271601	0.6179966044142614
Epoch	Phenotype	acc	auc	aupr	f1
20	Phenetype 0	0.44	0.5539452495974235	0.5886515378328205	0.41666666666666663
20	Phenetype 1	0.46	0.4893267651888342	0.6615779457036502	0.4492044063647491
20	Phenetype 2	0.46	0.37662337662337664	0.496634832909621	0.45978391356542614
20	Phenetype 3	0.46	0.46054750402576494	0.4905178283909764	0.45804897631473307
20	Phenetype 4	0.52	0.5746753246753247	0.6831095928867189	0.5073891625615763
20	Phenetype 5	0.42	0.5666666666666667	0.4812986342463921	0.3626373626373627
20	Phenetype 6	0.46	0.47596153846153844	0.5289989699757134	0.4545454545454545
20	Phenetype 7	0.48	0.45833333333333337	0.4775827847692837	0.48000000000000004
20	Phenetype 8	0.42	0.4492753623188406	0.4998899513691673	0.40057875155022743
20	Phenetype 9	0.52	0.548076923076923	0.6330268258367782	0.47916666666666663
20	Phenetype 10	0.58	0.5533333333333333	0.4369361994467711	0.5798319327731092
20	Phenetype 11	0.64	0.6314338235294118	0.7655671001479093	0.609375
20	Phenetype 12	0.48	0.48701298701298695	0.5455078030143096	0.4799999999999999
20	Phenetype 13	0.42	0.5041050903119868	0.5222769056452383	0.41976790716286516
20	Phenetype 14	0.46	0.4237012987012987	0.5193734590890663	0.45454545454545453
20	Phenetype 15	0.58	0.5974025974025974	0.6050470905627371	0.5495495495495495
20	Phenetype 16	0.56	0.5205254515599345	0.6152586452199961	0.548440065681445
20	Phenetype 17	0.44	0.5106732348111658	0.49026121635188574	0.4363929146537842
20	Phenetype 18	0.46	0.49599999999999994	0.5432534897337093	0.45978391356542614
20	Phenetype 19	0.42	0.4535256410256411	0.5443362497813122	0.40840473276213796
20	Phenetype 20	0.64	0.7227564102564102	0.7042801889338592	0.6376811594202898
20	Phenetype 21	0.34	0.41883116883116883	0.4362540900310524	0.3268053855569155
20	Phenetype 22	0.52	0.5705128205128205	0.5148056781207471	0.49999999999999994
20	Phenetype 23	0.54	0.532051282051282	0.5354692645467843	0.46236559139784944
20	Phenetype 24	0.6	0.6128472222222222	0.4556957195087447	0.554367201426025
Epoch	Phenotype	acc	auc	aupr	f1
21	Phenetype 0	0.44	0.4315619967793881	0.5641950005107212	0.40577249575551777
21	Phenetype 1	0.5	0.5041050903119868	0.6042295781312244	0.49819349658771583
21	Phenetype 2	0.44	0.3603896103896104	0.5268114466802417	0.4363929146537842
21	Phenetype 3	0.46	0.38808373590982287	0.40955337941530456	0.45804897631473307
21	Phenetype 4	0.56	0.6006493506493507	0.7153437902316184	0.5416666666666667
21	Phenetype 5	0.46	0.6066666666666667	0.5000376456779092	0.4208494208494209
21	Phenetype 6	0.42	0.3830128205128205	0.4609295178485096	0.40840473276213796
21	Phenetype 7	0.52	0.5320512820512822	0.5604694995089974	0.5073891625615763
21	Phenetype 8	0.58	0.5877616747181964	0.5892240174606362	0.5784825371336813
21	Phenetype 9	0.56	0.5608974358974359	0.5585009393632319	0.5416666666666667
21	Phenetype 10	0.42	0.36999999999999994	0.33087088647870416	0.4084047327621379
21	Phenetype 11	0.64	0.6139705882352942	0.7679876645024138	0.5535714285714285
21	Phenetype 12	0.48	0.4821428571428572	0.5139680155724298	0.47240259740259744
21	Phenetype 13	0.48	0.5123152709359606	0.4848368414316901	0.47665056360708535
21	Phenetype 14	0.5	0.40259740259740256	0.4991674046169152	0.43464495703301675
21	Phenetype 15	0.62	0.6590909090909091	0.5890825863795517	0.5824175824175823
21	Phenetype 16	0.56	0.5615763546798029	0.6540855698502417	0.49448529411764697
21	Phenetype 17	0.46	0.4876847290640394	0.480543805213722	0.45978391356542614
21	Phenetype 18	0.42	0.4416	0.5035466214034606	0.4179044560417503
21	Phenetype 19	0.54	0.5689102564102564	0.6230471303364197	0.5166036149642707
21	Phenetype 20	0.54	0.6185897435897435	0.6927450594658636	0.5398159263705482
21	Phenetype 21	0.42	0.39448051948051943	0.43550745140819785	0.37794937794937794
21	Phenetype 22	0.4	0.4278846153846154	0.4774189126204529	0.3489583333333333
21	Phenetype 23	0.56	0.5689102564102564	0.5722621488922791	0.5571658615136876
21	Phenetype 24	0.62	0.5121527777777778	0.4303818446979245	0.6006725514922238
Epoch	Phenotype	acc	auc	aupr	f1
22	Phenetype 0	0.4	0.5909822866344605	0.583376111553825	0.2857142857142857
22	Phenetype 1	0.4	0.44170771756978655	0.5664902984547534	0.36332767402376914
22	Phenetype 2	0.42	0.36688311688311687	0.5165734713655744	0.4179044560417503
22	Phenetype 3	0.38	0.3252818035426731	0.37070431711909746	0.35923935510541544
22	Phenetype 4	0.62	0.6266233766233766	0.6795571202793333	0.6161616161616161
22	Phenetype 5	0.38	0.48833333333333334	0.3921853797898335	0.2989597467209407
22	Phenetype 6	0.46	0.4775641025641026	0.5723020243966104	0.44191814799503926
22	Phenetype 7	0.46	0.5608974358974359	0.5491709976110981	0.34434191355026716
22	Phenetype 8	0.56	0.5136876006441224	0.5370309666707219	0.47619047619047616
22	Phenetype 9	0.36	0.3573717948717948	0.4565807164709951	0.355877616747182
22	Phenetype 10	0.54	0.44333333333333336	0.39670392295552964	0.4945054945054945
22	Phenetype 11	0.64	0.6286764705882353	0.8264699516362755	0.5065789473684211
22	Phenetype 12	0.48	0.5876623376623377	0.5023019662048976	0.4206773618538324
22	Phenetype 13	0.38	0.4778325123152709	0.4364227837915461	0.3484657419083648
22	Phenetype 14	0.56	0.4853896103896104	0.554726765665509	0.533106960950764
22	Phenetype 15	0.5	0.5064935064935064	0.45384291073219796	0.33333333333333337
22	Phenetype 16	0.58	0.5500821018062398	0.6159447349891398	0.5251017639077341
22	Phenetype 17	0.68	0.6436781609195402	0.586428040122104	0.64349376114082
22	Phenetype 18	0.52	0.5664	0.6368173963853574	0.5169082125603865
22	Phenetype 19	0.54	0.4903846153846154	0.5398402632530858	0.5066495066495067
22	Phenetype 20	0.58	0.6362179487179487	0.6560741286113259	0.5495495495495495
22	Phenetype 21	0.38	0.3425324675324676	0.3903152265560029	0.3484657419083648
22	Phenetype 22	0.5	0.5240384615384616	0.5071864932292849	0.4505494505494506
22	Phenetype 23	0.62	0.6923076923076923	0.6887611204461694	0.6198479391756702
