Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 11	0.54	0.47126436781609193	0.5842165794400231	0.5118845500848896
13	Phenetype 12	0.49	0.4975845410628019	0.5009496985335262	0.4874886946035575
13	Phenetype 13	0.48	0.4545818327330932	0.49766545357602204	0.4781212364512244
13	Phenetype 14	0.55	0.5552884615384616	0.5855267674933458	0.54995499549955
13	Phenetype 15	0.47	0.4608590927338418	0.445444716490498	0.4136519526496293
13	Phenetype 16	0.55	0.5752753977968177	0.46191717905483853	0.5488721804511278
13	Phenetype 17	0.49	0.5201288244766505	0.58012539975443	0.48954058652787513
13	Phenetype 18	0.58	0.5183960314179413	0.4084815736472335	0.5738636363636364
13	Phenetype 19	0.47	0.5126050420168067	0.5336487669517203	0.46952257031328193
13	Phenetype 20	0.49	0.4316	0.46882238731432757	0.48748869460355737
13	Phenetype 21	0.59	0.5830332132853141	0.6191837353988074	0.5464100011063171
13	Phenetype 22	0.54	0.48	0.6039523661355453	0.5308037535699714
13	Phenetype 23	0.55	0.5377668308702792	0.6436008093759493	0.4357366771159874
13	Phenetype 24	0.42	0.4193939393939394	0.5074327095802094	0.39583333333333337
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.55	0.5584952459694089	0.4714613615287353	0.4786235662148072
14	Phenetype 1	0.51	0.5931855500821018	0.5772557679426453	0.4987212276214834
14	Phenetype 2	0.58	0.5446428571428571	0.6050528564849817	0.5800000000000001
14	Phenetype 3	0.44	0.427035965274907	0.35637488259676975	0.43639291465378427
14	Phenetype 4	0.48	0.4130871136089923	0.437995262968124	0.47240259740259744
14	Phenetype 5	0.56	0.6038415366146458	0.6311950480609405	0.548440065681445
14	Phenetype 6	0.51	0.5052083333333333	0.5153742124606098	0.50995099509951
14	Phenetype 7	0.42	0.4885398981324278	0.4023041654693964	0.41976790716286516
14	Phenetype 8	0.52	0.4857486953030911	0.5204117803071896	0.5151515151515151
14	Phenetype 9	0.43	0.40305098354074675	0.4778359592362423	0.42948653788409574
14	Phenetype 10	0.56	0.5680354267310789	0.6040051932731876	0.5599999999999999
14	Phenetype 11	0.58	0.5316091954022988	0.6005249163410019	0.5320855614973262
14	Phenetype 12	0.46	0.5217391304347826	0.5094976335277035	0.45804897631473307
14	Phenetype 13	0.5	0.437374949979992	0.49723523451354934	0.49677938808373595
14	Phenetype 14	0.59	0.530448717948718	0.5503670000673312	0.5899589958995899
14	Phenetype 15	0.53	0.46728221597751907	0.44480448169882564	0.5037482842360891
14	Phenetype 16	0.55	0.5458996328029376	0.47120245274488465	0.5477841422972565
14	Phenetype 17	0.51	0.49033816425120774	0.5292190256426228	0.5059985885673959
14	Phenetype 18	0.5	0.44233154195948743	0.3873406819501424	0.49269480519480524
14	Phenetype 19	0.49	0.4821928771508604	0.5261479847935145	0.48994899489948995
14	Phenetype 20	0.52	0.46040000000000003	0.4742721407653092	0.5192307692307692
14	Phenetype 21	0.6	0.6578631452581033	0.6808632759971962	0.5659722222222222
14	Phenetype 22	0.48	0.485	0.6058562867584251	0.4791666666666667
14	Phenetype 23	0.56	0.5307881773399015	0.6602395183964842	0.47619047619047616
14	Phenetype 24	0.43	0.38909090909090915	0.5155839806334517	0.4086523498288205
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.59	0.5498139727159983	0.5179878936475324	0.516452411841019
15	Phenetype 1	0.47	0.5509031198686372	0.5125367763821401	0.4635084522724972
15	Phenetype 2	0.57	0.5487012987012987	0.6203688245102336	0.568922305764411
15	Phenetype 3	0.41	0.41298057048367093	0.35128940784827734	0.3924415611162599
15	Phenetype 4	0.44	0.38819751103974304	0.43627838704777716	0.4379767161782417
15	Phenetype 5	0.56	0.6042416966786716	0.6355445797646843	0.5416666666666667
15	Phenetype 6	0.53	0.5180288461538461	0.5295929318331238	0.5288220551378446
15	Phenetype 7	0.43	0.4885398981324278	0.3925821765717705	0.42994299429942995
15	Phenetype 8	0.48	0.5098354074668808	0.5465598015822879	0.4625878462174452
15	Phenetype 9	0.36	0.369731031714171	0.46977796163237284	0.36
15	Phenetype 10	0.53	0.5680354267310789	0.5947919393949163	0.5299529952995299
15	Phenetype 11	0.61	0.5324302134646962	0.602013379052592	0.584
15	Phenetype 12	0.51	0.53743961352657	0.49471266922839685	0.5015766453056658
15	Phenetype 13	0.47	0.4329731892757103	0.47797753329976617	0.46567194273616297
15	Phenetype 14	0.54	0.5504807692307692	0.5645444066603743	0.5383380168606986
15	Phenetype 15	0.49	0.4271376957045363	0.42462858348619315	0.4498975299320461
15	Phenetype 16	0.49	0.5234598123215014	0.4338208036286264	0.4895405865278751
15	Phenetype 17	0.51	0.4834943639291466	0.5150885956288287	0.5059985885673959
15	Phenetype 18	0.55	0.5188094253823894	0.4283060275129646	0.5488721804511278
15	Phenetype 19	0.53	0.5434173669467788	0.5156071585794746	0.5299529952995301
15	Phenetype 20	0.43	0.44920000000000004	0.48426837192058225	0.42719324690985827
15	Phenetype 21	0.57	0.6710684273709483	0.6513526795243918	0.5305164319248826
15	Phenetype 22	0.45	0.48375	0.6247756354808527	0.44550861982054646
15	Phenetype 23	0.5	0.48932676518883417	0.6351007598754522	0.4047619047619047
15	Phenetype 24	0.42	0.39030303030303026	0.5065113497376535	0.40476190476190477
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.57	0.5390657296403473	0.4934019529132522	0.50997150997151
16	Phenetype 1	0.49	0.5636288998357963	0.5262041019529805	0.4782608695652174
16	Phenetype 2	0.56	0.5633116883116883	0.6375475631803101	0.5598239295718288
16	Phenetype 3	0.38	0.4014055394791236	0.38014266625096005	0.3637110016420361
16	Phenetype 4	0.4	0.37133681252509027	0.3972832126412096	0.3961352657004831
16	Phenetype 5	0.54	0.5778311324529812	0.6120556447991765	0.5166036149642708
16	Phenetype 6	0.52	0.5228365384615384	0.5633758808220336	0.5169082125603864
16	Phenetype 7	0.44	0.5012733446519524	0.4113201319738662	0.44000000000000006
16	Phenetype 8	0.45	0.49257326374949817	0.5469893954883605	0.4432634882073084
16	Phenetype 9	0.37	0.37575270975511843	0.47280750555663703	0.368421052631579
16	Phenetype 10	0.58	0.6163446054750402	0.6437349581732624	0.5772946859903382
16	Phenetype 11	0.56	0.5426929392446633	0.6173430633806961	0.5024875621890547
16	Phenetype 12	0.49	0.5140901771336553	0.48332426331000017	0.48583526565177937
16	Phenetype 13	0.47	0.44017607042817125	0.5015664459882485	0.469522570313282
16	Phenetype 14	0.53	0.5076121794871795	0.5176481441785392	0.5299529952995299
16	Phenetype 15	0.51	0.4688879967884384	0.503195696408911	0.4773333333333334
16	Phenetype 16	0.49	0.5116279069767441	0.45101169488715437	0.4895405865278751
16	Phenetype 17	0.55	0.5442834138486313	0.5910531963035317	0.5495946351716545
16	Phenetype 18	0.49	0.48119057461761056	0.41315076687908703	0.4899489948994899
16	Phenetype 19	0.53	0.5454181672669067	0.5319288524022469	0.5295766189570614
16	Phenetype 20	0.45	0.46399999999999997	0.5008005337204117	0.4294013901857039
16	Phenetype 21	0.55	0.6406562625050021	0.6360930237362667	0.5146154675870995
16	Phenetype 22	0.42	0.4766666666666666	0.6121445726708823	0.4179044560417503
16	Phenetype 23	0.43	0.4568965517241379	0.6124278315111866	0.36034115138592754
16	Phenetype 24	0.38	0.3915151515151515	0.4955520272071349	0.36371100164203607
Epoch	Phenotype	acc	auc	aupr	f1
17	Phenetype 0	0.57	0.5225299710624225	0.47456494599903537	0.5017958521608157
17	Phenetype 1	0.48	0.5882594417077176	0.5497369004688665	0.46960424316605465
17	Phenetype 2	0.51	0.5535714285714286	0.6435567026402967	0.5095586027424682
17	Phenetype 3	0.42	0.4183546920214965	0.35588244968096844	0.39583333333333326
17	Phenetype 4	0.44	0.4062625451625853	0.41299301081609646	0.43434343434343436
17	Phenetype 5	0.55	0.5614245698279312	0.5879325393156561	0.5331465919701214
17	Phenetype 6	0.49	0.5084134615384616	0.5677800597773355	0.48748869460355737
17	Phenetype 7	0.43	0.49957555178268254	0.3883049266345011	0.4294865378840957
17	Phenetype 8	0.48	0.523083099156965	0.5663877968954596	0.4797919167667066
17	Phenetype 9	0.37	0.3584905660377358	0.47440404004481207	0.36993699369936994
17	Phenetype 10	0.56	0.6034621578099839	0.6555971654544396	0.5592948717948718
17	Phenetype 11	0.54	0.5262725779967159	0.5922390871610215	0.47150735294117646
17	Phenetype 12	0.48	0.5334138486312399	0.5123647766698339	0.46960424316605465
17	Phenetype 13	0.5	0.4837935174069628	0.5285526195686683	0.4997999199679872
17	Phenetype 14	0.5	0.531650641025641	0.543961989773662	0.4967793880837359
17	Phenetype 15	0.47	0.4769169008430349	0.44791274232028305	0.43466666666666676
17	Phenetype 16	0.52	0.5385556915544676	0.481170626144732	0.5192307692307692
17	Phenetype 17	0.5	0.537037037037037	0.5675829570587005	0.4981934965877157
17	Phenetype 18	0.47	0.4919388176932617	0.41036568863017664	0.468671679197995
17	Phenetype 19	0.48	0.46658663465386163	0.49121921868966023	0.47916666666666663
17	Phenetype 20	0.46	0.442	0.4683420734599914	0.42699490662139217
17	Phenetype 21	0.58	0.6286514605842337	0.6296709471016222	0.5495495495495495
17	Phenetype 22	0.45	0.48333333333333334	0.6163249199227074	0.4486215538847118
17	Phenetype 23	0.51	0.4560755336617406	0.605956321172868	0.4415954415954416
17	Phenetype 24	0.41	0.3862626262626262	0.4961264788487882	0.39244156111625994
Epoch	Phenotype	acc	auc	aupr	f1
18	Phenetype 0	0.56	0.4989665150888797	0.4522087141959421	0.47619047619047616
18	Phenetype 1	0.5	0.5517241379310345	0.4855508223642767	0.486863711001642
18	Phenetype 2	0.51	0.5685876623376623	0.6332578383939691	0.5087719298245614
18	Phenetype 3	0.45	0.44811905746176106	0.37147582645084465	0.4373401534526854
18	Phenetype 4	0.45	0.40545965475712564	0.4002623584869141	0.4405452141186044
18	Phenetype 5	0.56	0.5990396158463385	0.613350879420504	0.5416666666666667
18	Phenetype 6	0.48	0.5228365384615384	0.6060099252030035	0.48000000000000004
18	Phenetype 7	0.44	0.4741086587436333	0.3723123673210725	0.44000000000000006
18	Phenetype 8	0.49	0.5234845443596949	0.5761982814789871	0.4887218045112782
18	Phenetype 9	0.43	0.4243275792854276	0.4927547543115314	0.42857142857142855
18	Phenetype 10	0.55	0.5909822866344606	0.6521144914001386	0.5495946351716545
18	Phenetype 11	0.58	0.5303776683087028	0.594289490085854	0.5384615384615385
18	Phenetype 12	0.52	0.5398550724637682	0.5359638546091059	0.5169082125603864
18	Phenetype 13	0.45	0.4289715886354542	0.5015684827013952	0.44550861982054646
18	Phenetype 14	0.54	0.5376602564102564	0.5628735531962574	0.5398159263705482
18	Phenetype 15	0.44	0.45323163388197507	0.4398540433031651	0.39236111111111116
18	Phenetype 16	0.45	0.4830681354549163	0.4239879746501843	0.44550861982054646
18	Phenetype 17	0.53	0.534219001610306	0.5742140419697085	0.5261619114830124
18	Phenetype 18	0.55	0.5146754857379082	0.42924198726905066	0.5488721804511278
18	Phenetype 19	0.48	0.5070028011204482	0.540238378855327	0.48
18	Phenetype 20	0.42	0.4456	0.47954415694745584	0.4005787515502274
18	Phenetype 21	0.57	0.5894357743097239	0.6284696480957546	0.5459824728117411
18	Phenetype 22	0.49	0.5158333333333334	0.6385803134587761	0.4895405865278751
18	Phenetype 23	0.45	0.4766009852216749	0.6128327411911859	0.41333333333333333
18	Phenetype 24	0.43	0.3991919191919192	0.4940714086215836	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
19	Phenetype 0	0.53	0.4824307565109549	0.41477928257548147	0.4233836339099497
19	Phenetype 1	0.5	0.5689655172413793	0.5283842081973111	0.4967793880837359
19	Phenetype 2	0.5	0.5673701298701299	0.6296003029666118	0.4981934965877158
19	Phenetype 3	0.44	0.4402645721372468	0.3669024085792103	0.425287356321839
19	Phenetype 4	0.42	0.4030509835407467	0.4050987723938881	0.41414141414141414
19	Phenetype 5	0.58	0.6230492196878752	0.6438413502795469	0.5543293718166383
19	Phenetype 6	0.46	0.4983974358974359	0.5713747790162429	0.4597839135654262
19	Phenetype 7	0.43	0.4775042444821731	0.41682361941799495	0.42994299429942995
19	Phenetype 8	0.45	0.4917703733440385	0.5719212295289123	0.44994499449944997
19	Phenetype 9	0.37	0.3942191890806905	0.48700792287655553	0.368421052631579
19	Phenetype 10	0.56	0.5740740740740742	0.6146720909512473	0.5599999999999999
19	Phenetype 11	0.58	0.5636288998357963	0.633864900032147	0.5384615384615385
19	Phenetype 12	0.5	0.5205314009661836	0.49688043314671043	0.4981934965877157
19	Phenetype 13	0.42	0.43337334933973587	0.5032435316827678	0.4190705128205128
19	Phenetype 14	0.53	0.5284455128205128	0.5275995277162382	0.5299529952995299
19	Phenetype 15	0.5	0.4805299076676033	0.4692790718167096	0.4694397283531409
19	Phenetype 16	0.43	0.4842921256629947	0.44189165443633177	0.4253452969049299
19	Phenetype 17	0.53	0.5394524959742352	0.5786077845049815	0.5295766189570614
19	Phenetype 18	0.53	0.5279040926002481	0.43807815057873284	0.5288220551378446
19	Phenetype 19	0.56	0.550220088035214	0.5578464505807985	0.5598239295718287
19	Phenetype 20	0.45	0.4456	0.47219611036713016	0.4336319637524457
19	Phenetype 21	0.59	0.6318527410964385	0.6320548118323744	0.5626666666666666
19	Phenetype 22	0.45	0.4816666666666667	0.613947758508995	0.44950455409868884
19	Phenetype 23	0.5	0.47208538587848936	0.5754699522618509	0.4574652777777778
19	Phenetype 24	0.4	0.37656565656565655	0.4752012580221451	0.375
Epoch	Phenotype	acc	auc	aupr	f1
20	Phenetype 0	0.53	0.4878048780487805	0.4186712289488267	0.4233836339099497
20	Phenetype 1	0.51	0.5874384236453203	0.5156086745493957	0.5059985885673959
20	Phenetype 2	0.51	0.557224025974026	0.6292936611463072	0.5087719298245614
20	Phenetype 3	0.43	0.45018602728400164	0.36979726587505457	0.4037033162464693
20	Phenetype 4	0.43	0.4086712163789643	0.4168839653703375	0.42534529690492995
20	Phenetype 5	0.56	0.6102440976390555	0.6406382077391617	0.5376208490962588
20	Phenetype 6	0.47	0.5052083333333333	0.583265159202963	0.46994699469946993
20	Phenetype 7	0.42	0.4758064516129032	0.3775494307431154	0.4162640901771336
20	Phenetype 8	0.46	0.5034122842232035	0.5710605421335355	0.45999999999999996
20	Phenetype 9	0.4	0.40545965475712564	0.4837808575892039	0.397832195905259
20	Phenetype 10	0.54	0.5615942028985507	0.6020101199097987	0.5392628205128205
20	Phenetype 11	0.54	0.5714285714285714	0.6342467866660004	0.5008680555555556
20	Phenetype 12	0.51	0.5181159420289855	0.4917632642457274	0.5087719298245614
20	Phenetype 13	0.47	0.4685874349739896	0.5143709731475408	0.46994699469947
20	Phenetype 14	0.5	0.5124198717948718	0.5493367319426684	0.49979991996798717
20	Phenetype 15	0.52	0.47129666800481734	0.45071826036174617	0.4999999999999999
20	Phenetype 16	0.46	0.46307629538963696	0.42429890091717454	0.45804897631473296
20	Phenetype 17	0.48	0.5040257648953301	0.5377468549132381	0.4797919167667067
20	Phenetype 18	0.46	0.4811905746176106	0.4128604451441055	0.45652173913043476
20	Phenetype 19	0.52	0.5146058423369348	0.5360805372578984	0.5199999999999999
20	Phenetype 20	0.49	0.482	0.4980005915015939	0.47089947089947093
20	Phenetype 21	0.56	0.5974389755902361	0.591408692136131	0.5280995280995281
20	Phenetype 22	0.48	0.5020833333333332	0.6435534295072454	0.48
20	Phenetype 23	0.5	0.4778325123152709	0.6022824213204006	0.4429590017825312
20	Phenetype 24	0.43	0.387070707070707	0.48532691043635534	0.40370331624646927
Epoch	Phenotype	acc	auc	aupr	f1
21	Phenetype 0	0.52	0.46589499793303024	0.4022448546710995	0.43899018232819076
21	Phenetype 1	0.5	0.57183908045977	0.528671396255603	0.4981934965877158
21	Phenetype 2	0.51	0.5612824675324676	0.6227743583350359	0.5087719298245614
21	Phenetype 3	0.38	0.4386109962794543	0.3695812160686518	0.3592393551054155
21	Phenetype 4	0.43	0.4090726615816941	0.41650999185860904	0.42534529690492995
21	Phenetype 5	0.55	0.6202480992396959	0.6508538840938978	0.5331465919701214
21	Phenetype 6	0.45	0.48958333333333337	0.5624632690179938	0.44950455409868884
21	Phenetype 7	0.41	0.5046689303904923	0.4294912943682514	0.4070947643452919
21	Phenetype 8	0.51	0.5034122842232036	0.5667170704940768	0.50995099509951
21	Phenetype 9	0.4	0.413890004014452	0.4954750702332298	0.397832195905259
21	Phenetype 10	0.5	0.5398550724637681	0.5973971381132971	0.49979991996798717
21	Phenetype 11	0.56	0.5718390804597702	0.6367561027227264	0.5098039215686275
21	Phenetype 12	0.49	0.500402576489533	0.5059195764467259	0.489540586527875
21	Phenetype 13	0.48	0.4585834333733493	0.540126147403527	0.4797919167667067
21	Phenetype 14	0.56	0.5268429487179487	0.5780367944492019	0.5592948717948718
21	Phenetype 15	0.49	0.4588518667201927	0.4492121336302419	0.46647138822052503
21	Phenetype 16	0.43	0.4369645042839657	0.4289327956135243	0.4253452969049299
21	Phenetype 17	0.5	0.5136876006441224	0.548167256465015	0.49919871794871795
21	Phenetype 18	0.51	0.5233567589913188	0.43838876790199865	0.5075871771681238
21	Phenetype 19	0.56	0.5478191276510604	0.5486947167282267	0.5599999999999999
21	Phenetype 20	0.48	0.4596	0.4915020955719076	0.46960424316605465
21	Phenetype 21	0.53	0.5994397759103641	0.612175233851026	0.48684354187138335
21	Phenetype 22	0.49	0.49125	0.6425104013705755	0.48994899489949
21	Phenetype 23	0.53	0.49958949096880134	0.6062108540904593	0.5037482842360892
21	Phenetype 24	0.36	0.3688888888888889	0.49715163510714144	0.3472052223582211
Epoch	Phenotype	acc	auc	aupr	f1
22	Phenetype 0	0.53	0.4749896651508888	0.4022646784984334	0.44568935015921685
22	Phenetype 1	0.48	0.5738916256157635	0.5205523462938865	0.4781212364512244
22	Phenetype 2	0.52	0.5531655844155845	0.6213456894669936	0.5192307692307693
22	Phenetype 3	0.37	0.4282761471682514	0.36673021729767935	0.3554987212276215
22	Phenetype 4	0.46	0.41951023685266964	0.42996533993663755	0.45804897631473307
22	Phenetype 5	0.56	0.6346538615446178	0.6571800021772252	0.5376208490962588
22	Phenetype 6	0.45	0.49759615384615385	0.5618267495329249	0.4486215538847118
22	Phenetype 7	0.4	0.5008488964346349	0.4321981622969089	0.3939393939393939
22	Phenetype 8	0.52	0.5158570855078282	0.5692653758687268	0.5192307692307692
22	Phenetype 9	0.39	0.41268566840626253	0.49760440313275867	0.38993899389938996
22	Phenetype 10	0.49	0.5458937198067633	0.611471253433846	0.4858352656517795
22	Phenetype 11	0.54	0.5734811165845648	0.640310420469796	0.5008680555555556
22	Phenetype 12	0.44	0.4971819645732689	0.49701986762613376	0.44000000000000006
22	Phenetype 13	0.5	0.47458983593437376	0.5337565740181016	0.49979991996798717
22	Phenetype 14	0.54	0.5252403846153846	0.5706872352880593	0.5392628205128205
22	Phenetype 15	0.47	0.44680851063829785	0.45037445938032833	0.44039700137261106
22	Phenetype 16	0.43	0.4177886576907385	0.4138065714476395	0.4253452969049299
22	Phenetype 17	0.49	0.5241545893719807	0.5688793206782717	0.4899489948994899
22	Phenetype 18	0.47	0.5262505167424556	0.43883999220172887	0.46739021203899106
22	Phenetype 19	0.56	0.5558223289315726	0.5577734353647494	0.5599999999999999
